cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2013149N21090,2013,UNNAMED,BB,2013-05-30 15:00:00,22.7,87.2,,993.7,4.500747680664063,3.620361328125,37.0,990.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 18:00:00,22.8,87.2,,994.6,5.518814086914063,5.441207885742188,37.0,990.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 21:00:00,23.1,87.2,,993.9,5.6784210205078125,5.59466552734375,37.0,990.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-31 00:00:00,23.5,87.1,,995.7,5.729766845703125,3.340789794921875,37.0,990.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-31 03:00:00,24.0,87.0,,998.4,5.5245361328125,3.9660491943359375,37.0,990.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-31 06:00:00,24.5,87.0,,998.9,5.275848388671875,5.5778350830078125,37.0,994.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-31 09:00:00,25.0,87.0,,998.0,1.1784210205078125,4.6479034423828125,37.0,996.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-03 12:00:00,21.5,88.5,28.85,992.5,6.85986328125,2.4015045166015625,46.3,990.0,Depression,True
2014216N21089,2014,UNNAMED,BB,2014-08-03 15:00:00,21.7,88.4,28.75,993.7,3.821502685546875,4.385772705078125,51.9,990.0,Deep Depression,True
2014216N21089,2014,UNNAMED,BB,2014-08-03 18:00:00,21.9,88.3,,992.3,-0.587310791015625,-0.004791259765625,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-03 21:00:00,22.1,88.0,,991.0,-0.6177520751953125,-2.809677124023437,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 00:00:00,22.3,87.6,,990.4,-1.177337646484375,-2.63348388671875,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 03:00:00,22.5,87.2,,991.6,-2.7873687744140625,-1.6927032470703125,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 06:00:00,22.5,86.5,,992.0,-0.4952545166015625,-3.878814697265625,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 09:00:00,22.4,86.2,,990.3,-0.559844970703125,-3.1248321533203125,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 12:00:00,22.2,86.1,,990.1,1.533355712890625,-0.4338226318359375,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 15:00:00,22.2,85.6,,992.8,1.871337890625,-0.7150115966796875,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 18:00:00,22.2,85.1,,992.5,1.3979949951171875,-0.9066009521484376,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 21:00:00,22.2,84.6,,991.3,0.3783721923828125,-1.6338348388671875,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 00:00:00,22.2,84.1,,992.2,2.2297515869140625,0.3992919921875,55.6,990.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 03:00:00,22.2,83.5,,994.4,3.305572509765625,1.0311737060546875,55.6,994.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 06:00:00,22.9,83.0,,994.8,2.2312469482421875,-1.4579620361328125,55.6,992.0,Deep Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 09:00:00,23.5,82.5,,994.1,0.649169921875,-1.8294677734375,46.3,992.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 12:00:00,24.0,82.0,,992.6,-0.90155029296875,-1.930267333984375,46.3,992.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 15:00:00,24.2,81.6,,994.1,-0.8831329345703125,-2.3165435791015625,46.3,992.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 18:00:00,24.2,81.3,,994.0,-1.359588623046875,-2.303497314453125,46.3,992.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 21:00:00,24.3,81.0,,993.0,-1.2346343994140625,0.2217254638671875,46.3,992.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 00:00:00,24.4,80.6,,993.3,-1.7167205810546875,-2.0582427978515625,46.3,992.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 03:00:00,24.5,80.2,,994.7,1.2222747802734375,1.6338348388671875,46.3,996.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 06:00:00,24.6,80.0,,995.8,2.6838836669921875,4.381500244140625,46.3,994.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 09:00:00,24.8,79.8,,994.0,2.545745849609375,3.08013916015625,46.3,994.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 12:00:00,25.0,79.5,,994.1,2.942733764648437,3.87396240234375,46.3,994.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 15:00:00,25.2,79.2,,995.3,1.656524658203125,2.7193603515625,46.3,994.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 18:00:00,25.3,79.0,,996.6,1.8240509033203125,3.611038208007813,46.3,994.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 21:00:00,25.4,78.8,,995.1,1.8196258544921875,3.74261474609375,46.3,994.0,Depression,False
2014216N21089,2014,UNNAMED,BB,2014-08-07 00:00:00,25.5,78.5,,995.7,2.352081298828125,3.3547821044921875,46.3,994.0,Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-22 03:00:00,20.0,67.0,29.42,991.6,-0.3129730224609375,-12.389999389648438,46.3,990.0,Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 06:00:00,20.0,67.0,29.42,991.1,4.924407958984375,-13.928451538085938,46.3,990.0,Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 09:00:00,20.0,66.9,29.42,990.8,9.3724365234375,-12.213394165039062,46.3,990.0,Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 12:00:00,20.0,67.0,29.42,990.5,9.91009521484375,-12.780029296875,46.3,990.0,Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 15:00:00,20.1,67.7,29.69,990.1,0.28759765625,-13.296279907226562,46.3,990.0,Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 18:00:00,20.2,68.5,29.98,990.1,-1.7213897705078125,-13.742416381835938,46.3,990.0,Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 21:00:00,20.4,68.9,30.06,988.4,-3.6982269287109375,-11.855361938476562,46.3,989.0,Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-23 00:00:00,20.5,69.5,29.64,989.3,-4.2108306884765625,-8.999847412109375,46.3,988.0,Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-23 03:00:00,20.5,70.5,29.32,989.3,-5.3758087158203125,-0.8758087158203125,55.6,988.0,Deep Depression,True
2015173N20067,2015,UNNAMED,AS,2015-06-23 06:00:00,21.0,71.0,,991.3,-3.452865600585937,4.034271240234375,55.6,988.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 09:00:00,21.1,71.2,,990.2,-5.838424682617188,5.429855346679688,55.6,989.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 12:00:00,21.0,71.3,,988.7,-2.7390594482421875,2.6693115234375,55.6,990.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 15:00:00,21.3,71.4,,989.5,-0.5860443115234375,3.305694580078125,55.6,990.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 18:00:00,21.6,71.4,,990.3,-2.235931396484375,-0.7229156494140625,55.6,990.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 21:00:00,21.9,71.4,,992.0,0.4632415771484375,-4.989501953125,55.6,990.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 00:00:00,22.2,71.5,,993.6,1.4936981201171875,-3.07861328125,55.6,990.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 03:00:00,22.4,72.0,,994.5,2.45330810546875,-4.93096923828125,55.6,990.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 06:00:00,22.8,72.7,,994.2,1.7154998779296875,-2.98431396484375,55.6,990.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 09:00:00,23.0,73.3,,992.7,2.5310821533203125,-1.2199554443359375,51.9,991.0,Deep Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 12:00:00,23.5,74.0,,992.1,0.1978912353515625,2.4642486572265625,46.3,992.0,Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 15:00:00,24.6,74.9,,995.1,-2.2637481689453125,1.8484344482421875,46.3,993.0,Depression,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 18:00:00,26.0,76.0,,995.4,-1.0450592041015625,1.722930908203125,46.3,994.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 03:00:00,23.1,85.1,,996.0,-0.1627960205078125,0.8990020751953125,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 06:00:00,23.1,85.0,,996.0,0.5105133056640625,3.757736206054688,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 09:00:00,23.3,84.0,,995.2,0.531402587890625,-0.1059112548828125,46.3,994.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 12:00:00,23.5,83.5,,994.1,-0.45904541015625,-0.808074951171875,46.3,994.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 15:00:00,23.5,82.5,,996.6,0.9333648681640624,-0.7562408447265625,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 18:00:00,23.6,82.3,,997.3,2.6277313232421875,-0.7821197509765625,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 21:00:00,23.8,81.0,,995.5,2.8897705078125,-0.3206787109375,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 00:00:00,24.0,80.5,,995.8,3.4549102783203125,-1.2705841064453125,46.3,995.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 03:00:00,24.0,80.5,,997.4,3.527252197265625,0.1276092529296875,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 06:00:00,24.5,80.5,,997.1,2.210906982421875,-0.199798583984375,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 09:00:00,24.5,80.5,,995.8,3.3852691650390625,-0.0372314453125,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 12:00:00,25.5,80.5,,993.9,-1.8469390869140625,0.1280670166015625,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 15:00:00,26.0,80.0,,996.3,-2.3256988525390625,0.8278961181640625,46.3,996.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 18:00:00,26.5,79.5,,997.5,-1.3578033447265625,0.414093017578125,46.3,998.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 21:00:00,26.0,78.5,,997.4,3.1673736572265625,1.16229248046875,46.3,998.0,Depression,False
2015191N23085,2015,UNNAMED,BB,2015-07-12 00:00:00,27.5,78.3,,996.3,-0.2846527099609375,2.83575439453125,46.3,998.0,Depression,False
2015191N23085,2015,UNNAMED,AS,2015-07-12 03:00:00,28.5,78.0,,998.0,-5.328659057617188,1.8097381591796875,46.3,998.0,Depression,False
2015191N23085,2015,UNNAMED,AS,2015-07-12 06:00:00,28.5,77.5,,998.4,-3.1886138916015625,0.83441162109375,46.3,998.0,Depression,False
2015191N23085,2015,UNNAMED,AS,2015-07-12 09:00:00,28.5,77.3,,998.1,1.470855712890625,1.57470703125,46.3,998.0,Depression,False
2016341N08092,2016,VARDAH,BB,2016-12-06 09:00:00,8.2,91.3,28.63,1002.5,9.919525146484377,-2.6614227294921875,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-06 12:00:00,8.4,91.0,28.56,1003.8,8.116226196289062,-7.537521362304687,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-06 15:00:00,8.7,91.0,28.51,1005.4,1.808685302734375,-9.235458374023438,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-06 18:00:00,9.1,91.0,28.5,1004.6,1.696136474609375,-7.5303955078125,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-06 21:00:00,9.4,91.0,28.55,1002.5,-0.8491668701171875,-3.632965087890625,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-07 00:00:00,9.6,91.0,28.48,1003.1,3.371810913085937,-5.1311798095703125,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-07 03:00:00,9.8,91.1,28.49,1004.3,0.6111602783203125,-5.048095703125,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-07 06:00:00,9.9,91.2,28.47,1002.1,-2.8217315673828125,0.879913330078125,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-07 09:00:00,10.1,91.2,28.47,999.8,-1.139312744140625,2.719757080078125,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-07 12:00:00,10.3,91.3,28.45,1001.3,-0.167755126953125,-7.016815185546875,46.3,1002.0,Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-07 15:00:00,10.5,91.3,28.48,1002.9,-2.8133087158203125,-6.6104583740234375,51.9,1001.0,Deep Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-07 18:00:00,10.8,91.3,28.52,1001.6,-4.1319427490234375,-7.3974456787109375,55.6,1000.0,Deep Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-07 21:00:00,11.0,91.3,28.55,999.9,-4.980392456054688,-9.194625854492188,61.1,999.0,Deep Depression,True
2016341N08092,2016,VARDAH,BB,2016-12-08 00:00:00,11.1,91.3,28.67,999.5,-1.6063385009765625,-7.347991943359375,64.8,998.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-08 03:00:00,11.3,91.3,28.65,1000.8,-3.357330322265625,-6.47039794921875,64.8,998.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-08 06:00:00,11.4,91.3,28.63,999.2,-9.88092041015625,-7.2055511474609375,64.8,998.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-08 09:00:00,11.4,91.2,28.63,995.9,-6.1560821533203125,-8.192001342773438,64.8,998.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-08 12:00:00,11.4,91.2,28.63,996.4,-9.178070068359377,-1.2791595458984375,74.1,997.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-08 15:00:00,11.5,91.1,28.62,997.6,-12.8875732421875,-4.249771118164063,74.1,997.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-08 18:00:00,11.6,91.0,28.62,996.8,-12.243179321289062,-3.991973876953125,74.1,997.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-08 21:00:00,11.7,90.9,28.59,996.2,-14.739334106445312,-4.51678466796875,74.1,997.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-09 00:00:00,11.8,90.7,28.66,998.0,-7.088470458984375,-8.970657348632812,83.3,996.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-09 03:00:00,11.9,90.6,28.61,1000.7,-4.6559600830078125,-11.755386352539062,83.3,996.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-09 06:00:00,12.0,90.5,28.61,996.7,0.0423736572265625,-8.845993041992188,83.3,996.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-09 09:00:00,12.1,90.3,28.55,994.7,2.3465728759765625,-10.391754150390623,83.3,996.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-09 12:00:00,12.2,90.0,28.49,993.6,0.5359039306640625,-4.0533294677734375,83.3,996.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-09 15:00:00,12.2,89.7,28.51,995.4,-0.310211181640625,-0.8190765380859375,83.3,994.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-09 18:00:00,12.3,89.4,28.53,995.3,0.1958770751953125,7.695098876953125,92.6,992.0,Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-09 21:00:00,12.5,88.8,28.44,992.4,0.3114471435546875,-5.84246826171875,101.9,990.0,Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-10 00:00:00,12.6,88.3,28.26,991.8,10.090606689453123,-2.5088043212890625,101.9,990.0,Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-10 03:00:00,12.7,87.8,28.29,990.2,2.0937652587890625,-2.655914306640625,101.9,990.0,Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-10 06:00:00,12.9,87.3,28.33,988.9,1.92218017578125,-3.024749755859375,101.9,990.0,Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-10 09:00:00,13.0,86.7,28.33,987.1,9.545928955078123,-1.588287353515625,111.1,988.0,Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-10 12:00:00,13.0,86.4,28.35,988.6,3.4311676025390625,6.4998626708984375,120.4,984.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-10 15:00:00,13.1,85.9,28.43,989.0,-7.4179534912109375,5.758880615234375,120.4,984.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-10 18:00:00,13.1,85.4,28.42,988.1,-12.52996826171875,-0.896026611328125,120.4,984.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-10 21:00:00,13.0,85.1,28.42,987.8,-9.349044799804688,-7.0931243896484375,120.4,982.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-11 00:00:00,13.1,84.8,27.9,988.1,-10.849258422851562,-1.5971221923828125,129.6,980.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-11 03:00:00,13.0,84.4,27.93,989.8,-8.619461059570312,2.7097930908203125,129.6,980.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-11 06:00:00,13.1,83.8,28.01,988.5,-8.7515869140625,-11.152923583984377,129.6,980.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-11 09:00:00,13.1,83.4,28.03,987.0,-6.1996002197265625,-9.072662353515623,129.6,980.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-11 12:00:00,13.2,83.2,28.11,986.6,-7.604080200195312,-2.1567840576171875,129.6,980.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-11 15:00:00,13.2,82.7,28.12,988.9,-6.674575805664063,-6.644302368164063,129.6,980.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-11 18:00:00,13.1,82.4,28.09,987.4,-1.5519866943359375,-1.273834228515625,129.6,980.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-11 21:00:00,13.2,82.0,28.01,987.3,-9.707901000976562,-10.4366455078125,129.6,978.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-12 00:00:00,13.2,81.7,27.61,982.9,-1.4456939697265625,-4.345733642578125,129.6,975.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-12 03:00:00,13.2,81.3,27.43,984.8,3.870162963867188,-3.147369384765625,129.6,975.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-12 06:00:00,13.2,80.8,27.33,984.5,-0.5381622314453125,-6.769577026367188,129.6,975.0,Very Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-12 09:00:00,13.2,80.3,,987.0,0.591461181640625,-10.505722045898438,111.1,975.0,Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-12 12:00:00,13.1,79.9,,989.9,1.6701202392578125,-3.268402099609375,92.6,984.0,Severe Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-12 15:00:00,13.1,79.4,,997.1,-3.22222900390625,-6.667877197265625,74.1,994.0,Cyclonic Storm,False
2016341N08092,2016,VARDAH,BB,2016-12-12 18:00:00,13.0,78.9,,1001.8,-5.9250335693359375,-6.356124877929688,55.6,1002.0,Deep Depression,False
2016341N08092,2016,VARDAH,BB,2016-12-12 21:00:00,13.0,78.4,,1003.2,-5.71673583984375,-5.2078399658203125,46.3,1003.0,Depression,False
2016341N08092,2016,VARDAH,AS,2016-12-13 00:00:00,13.0,77.8,,1005.5,-2.094390869140625,-6.413619995117188,37.0,1003.0,Depression,False
2016341N08092,2016,VARDAH,AS,2016-12-16 21:00:00,11.0,63.1,27.42,1009.3,-2.2591094970703125,-4.864410400390625,46.3,998.0,Depression,True
2016341N08092,2016,VARDAH,AS,2016-12-17 00:00:00,11.1,62.1,27.42,1008.8,-1.8814849853515625,-6.195770263671875,46.3,998.0,Depression,True
2016341N08092,2016,VARDAH,AS,2016-12-17 03:00:00,11.2,61.4,27.35,1009.5,-8.2911376953125,-8.1427001953125,46.3,,Depression,True
2016341N08092,2016,VARDAH,AS,2016-12-17 06:00:00,11.0,60.8,27.43,1010.6,-5.661468505859375,-7.916015625,46.3,998.0,Depression,True
2016341N08092,2016,VARDAH,AS,2016-12-17 09:00:00,10.8,60.3,27.34,1007.9,-1.977752685546875,-9.169586181640623,46.3,,Depression,True
2016341N08092,2016,VARDAH,AS,2016-12-17 12:00:00,10.6,59.8,27.3,1006.9,-1.92303466796875,-4.31195068359375,46.3,998.0,Depression,True
2016341N08092,2016,VARDAH,AS,2016-12-17 15:00:00,10.2,59.1,27.51,1008.8,-0.790069580078125,-2.795806884765625,46.3,,Depression,True
2016341N08092,2016,VARDAH,AS,2016-12-17 18:00:00,9.8,58.3,27.47,1009.7,1.141082763671875,-6.6786041259765625,46.3,996.0,Depression,True
2016341N08092,2016,VARDAH,AS,2016-12-17 21:00:00,9.5,57.4,27.27,1008.8,-0.996795654296875,-5.505767822265625,37.0,994.0,Depression,True
2017333N06082,2017,OCKHI,BB,2017-11-29 03:00:00,6.0,81.4,28.47,1006.0,-5.7906494140625,12.867233276367188,46.3,1004.0,Depression,True
2017333N06082,2017,OCKHI,BB,2017-11-29 06:00:00,6.1,80.7,,1005.7,1.3216094970703125,5.1016998291015625,46.3,1004.0,Depression,False
2017333N06082,2017,OCKHI,BB,2017-11-29 09:00:00,6.2,80.1,28.76,1002.2,-3.318267822265625,0.6455230712890625,46.3,1003.0,Depression,True
2017333N06082,2017,OCKHI,BB,2017-11-29 12:00:00,6.2,79.9,28.76,1001.8,-5.935943603515625,7.291748046875,46.3,1002.0,Depression,True
2017333N06082,2017,OCKHI,BB,2017-11-29 15:00:00,6.3,79.5,28.73,1002.9,5.461578369140625,8.209716796875,46.3,1002.0,Depression,True
2017333N06082,2017,OCKHI,BB,2017-11-29 18:00:00,6.5,79.0,28.81,1002.3,3.976898193359375,7.770919799804687,46.3,1002.0,Depression,True
2017333N06082,2017,OCKHI,BB,2017-11-29 21:00:00,6.7,78.5,28.74,998.3,3.241683959960937,13.447723388671877,55.6,1001.0,Deep Depression,True
2017333N06082,2017,OCKHI,BB,2017-11-30 00:00:00,7.0,78.1,28.54,999.8,10.329559326171877,1.93438720703125,55.6,1000.0,Deep Depression,True
2017333N06082,2017,OCKHI,AS,2017-11-30 03:00:00,7.5,77.4,28.52,1000.9,5.0889739990234375,5.238052368164063,64.8,999.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-11-30 06:00:00,7.8,76.8,28.77,999.6,-1.464202880859375,-10.276565551757812,74.1,998.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-11-30 09:00:00,7.9,76.3,28.78,995.6,-14.225997924804688,-0.993316650390625,83.3,996.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-11-30 12:00:00,8.2,75.8,28.91,994.6,-10.541061401367188,-7.870040893554687,83.3,996.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-11-30 15:00:00,8.3,75.4,28.97,995.7,-6.851821899414063,-6.357101440429688,83.3,996.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-11-30 18:00:00,8.5,74.9,29.09,996.4,-4.00048828125,-13.567596435546877,83.3,994.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-11-30 21:00:00,8.6,74.5,29.14,997.1,11.494766235351562,-11.503662109375,83.3,994.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-01 00:00:00,8.8,74.1,29.31,997.1,2.517822265625,-15.598419189453123,92.6,992.0,Severe Cyclonic Storm,False
