cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2013310N06066,2013,UNNAMED,AS,2013-11-10 00:00:00,8.0,51.8,28.26,1002.7,5.27496337890625,-14.097076416015623,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 03:00:00,8.0,51.6,28.1,1005.1,12.164794921875,-12.783935546875,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 06:00:00,8.0,51.3,27.94,1008.5,11.96881103515625,-10.375167846679688,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 09:00:00,8.0,51.2,27.94,1007.4,14.074493408203123,-5.4231719970703125,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 12:00:00,8.1,51.2,27.94,1005.5,13.1522216796875,1.2341461181640625,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 15:00:00,8.1,50.9,27.82,1006.8,12.338653564453123,2.808822631835937,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 18:00:00,8.2,50.6,27.68,1008.3,14.018569946289062,3.487548828125,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 21:00:00,8.3,50.4,27.68,1008.0,11.856399536132812,5.247817993164063,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-11 00:00:00,8.4,50.1,,1006.6,8.584197998046875,2.1327362060546875,55.6,1002.0,Deep Depression,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 03:00:00,8.7,49.7,,1008.7,2.893890380859375,6.0989532470703125,55.6,1002.0,Deep Depression,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 06:00:00,8.9,49.2,,1011.6,0.2832794189453125,6.50909423828125,46.3,1004.0,Depression,False
2017104N08085,2017,MAARUTHA,BB,2017-04-15 00:00:00,12.2,88.3,29.03,1002.0,2.7663726806640625,-6.55743408203125,46.3,1001.0,Depression,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 03:00:00,12.7,88.7,28.81,1002.5,5.731903076171875,-6.9642486572265625,46.3,1001.0,Depression,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 06:00:00,13.3,89.2,28.68,999.8,11.879074096679688,-1.514923095703125,46.3,1000.0,Depression,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 09:00:00,13.8,89.7,28.69,996.0,6.2340087890625,5.681304931640625,55.6,999.0,Deep Depression,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 12:00:00,14.3,90.2,28.68,997.8,2.033782958984375,7.8730010986328125,55.6,999.0,Deep Depression,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 15:00:00,14.7,90.7,28.66,998.6,1.475860595703125,11.384902954101562,61.1,999.0,Deep Depression,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 18:00:00,15.1,91.1,28.62,997.6,7.52301025390625,6.6671295166015625,64.8,998.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-15 21:00:00,15.4,91.3,28.49,995.3,7.139129638671875,1.724334716796875,74.1,996.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 00:00:00,16.0,92.0,27.91,995.6,8.091781616210938,11.561538696289062,74.1,996.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 03:00:00,16.6,92.5,27.77,996.8,5.572174072265625,10.099044799804688,74.1,996.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 06:00:00,17.2,92.9,27.74,996.8,-4.7464141845703125,13.489349365234377,74.1,996.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 09:00:00,17.7,93.2,27.94,994.6,-3.5145721435546875,9.142333984375,74.1,996.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 12:00:00,18.1,93.6,28.1,996.9,-2.319061279296875,-0.985321044921875,74.1,996.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 15:00:00,18.5,93.9,28.31,1000.1,-0.4608306884765625,-1.229156494140625,74.1,996.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 18:00:00,18.8,94.3,,1002.2,1.6671295166015625,-2.659820556640625,74.1,996.0,Cyclonic Storm,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 21:00:00,19.3,94.8,,1003.2,3.7411041259765625,-3.94146728515625,55.6,1000.0,Deep Depression,False
2017104N08085,2017,MAARUTHA,BB,2017-04-17 00:00:00,19.8,95.4,,1005.2,3.7592926025390634,1.8489227294921875,37.0,1002.0,Depression,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 00:00:00,19.0,86.0,29.11,993.0,-1.9414825439453125,-1.8408203125,46.3,992.0,Depression,True
2017199N19086,2017,UNNAMED,BB,2017-07-18 03:00:00,19.0,86.0,29.11,994.4,-1.8466644287109373,3.2474365234375,46.3,992.0,Depression,True
2017199N19086,2017,UNNAMED,BB,2017-07-18 06:00:00,19.5,85.5,29.47,994.4,-5.375457763671875,-1.04290771484375,46.3,992.0,Depression,True
2017199N19086,2017,UNNAMED,BB,2017-07-18 09:00:00,19.8,85.3,,993.1,-4.6712646484375,0.2418060302734375,46.3,992.0,Depression,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 12:00:00,19.9,85.3,,992.8,-3.97625732421875,0.02301025390625,46.3,992.0,Depression,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 15:00:00,19.9,85.3,,995.4,-2.60565185546875,-0.2458953857421875,46.3,993.0,Depression,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 18:00:00,19.9,85.3,,995.5,-1.248260498046875,0.2310638427734375,46.3,994.0,Depression,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 21:00:00,20.0,85.3,,994.0,-0.1858367919921875,0.3347930908203125,46.3,994.0,Depression,False
2017199N19086,2017,UNNAMED,BB,2017-07-19 00:00:00,20.1,85.2,,994.9,1.0966796875,0.6190643310546875,46.3,994.0,Depression,False
2018072N05076,2018,UNNAMED,AS,2018-03-13 03:00:00,5.0,76.0,28.86,1009.4,-6.782638549804688,-1.8878173828125,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 06:00:00,5.5,75.8,28.71,1011.2,-3.464584350585937,-2.347198486328125,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 09:00:00,6.1,75.4,28.54,1008.3,-4.016616821289063,-2.742828369140625,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 12:00:00,6.5,75.0,28.44,1008.4,-6.207611083984375,-2.9161529541015625,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 15:00:00,6.7,74.9,28.59,1010.3,-6.003433227539063,-3.197784423828125,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 18:00:00,6.7,74.8,28.56,1010.6,-4.2289581298828125,-2.9905548095703125,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 21:00:00,6.8,74.7,28.56,1008.3,-2.426132202148437,-1.2855072021484375,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 00:00:00,7.0,74.5,28.53,1007.8,-4.8741607666015625,1.6500701904296875,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 03:00:00,7.5,74.0,28.66,1009.5,-4.4618072509765625,4.325851440429688,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 06:00:00,8.0,73.5,28.92,1010.4,-2.3662109375,4.5915069580078125,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 09:00:00,8.4,73.1,29.1,1008.1,-1.9451904296875,1.2987060546875,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 12:00:00,8.7,72.8,29.13,1007.2,-2.2746124267578125,0.867950439453125,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 15:00:00,8.9,72.6,29.1,1009.4,-2.769256591796875,3.0684814453125,46.3,1006.0,Depression,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 18:00:00,9.1,72.5,29.1,1010.5,-1.1473541259765625,4.850112915039063,46.3,1006.0,Depression,True
2018161N22092,2018,UNNAMED,BB,2018-06-10 06:00:00,22.3,91.5,30.04,992.5,4.020172119140625,6.396408081054688,46.3,990.0,Depression,True
2018161N22092,2018,UNNAMED,BB,2018-06-10 09:00:00,22.5,91.5,29.88,990.5,2.1827850341796875,6.5758209228515625,46.3,989.0,Depression,True
2018161N22092,2018,UNNAMED,BB,2018-06-10 12:00:00,22.7,91.4,,991.1,0.05706787109375,7.199722290039063,46.3,988.0,Depression,False
2018161N22092,2018,UNNAMED,BB,2018-06-10 15:00:00,22.9,91.4,,992.7,-1.85260009765625,1.57391357421875,42.6,989.0,Depression,False
2018161N22092,2018,UNNAMED,BB,2018-06-10 18:00:00,23.0,91.3,,992.7,4.1096954345703125,-0.9975738525390624,37.0,990.0,Depression,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 00:00:00,21.8,88.0,29.37,995.0,-6.003189086914063,-2.1155548095703125,46.3,992.0,Depression,True
2018249N22088,2018,UNNAMED,BB,2018-09-06 03:00:00,21.8,87.9,29.37,996.6,-7.7665557861328125,0.2701263427734375,55.6,990.0,Deep Depression,True
2018249N22088,2018,UNNAMED,BB,2018-09-06 06:00:00,21.8,87.6,,995.5,-4.373992919921875,1.903228759765625,55.6,990.0,Deep Depression,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 09:00:00,21.7,87.2,,993.8,-3.260986328125,2.935272216796875,55.6,990.0,Deep Depression,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 12:00:00,21.7,86.8,,993.8,-0.9990081787109376,0.305999755859375,55.6,990.0,Deep Depression,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 15:00:00,21.8,86.5,,997.3,-1.3879547119140625,1.9054718017578125,55.6,990.0,Deep Depression,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 18:00:00,21.9,86.0,,997.3,-3.0562286376953125,0.40850830078125,55.6,990.0,Deep Depression,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 21:00:00,21.9,85.0,,996.2,-0.6059112548828125,0.8931427001953125,51.9,991.0,Deep Depression,False
2018249N22088,2018,UNNAMED,BB,2018-09-07 00:00:00,22.2,84.0,,995.9,1.0622711181640625,-1.7939300537109375,46.3,991.0,Depression,False
2018249N22088,2018,UNNAMED,BB,2018-09-07 03:00:00,22.9,83.3,,1000.2,-1.6714935302734375,-3.233489990234375,37.0,992.0,Depression,False
2018263N17089,2018,DAYE,BB,2018-09-19 15:00:00,17.2,89.0,29.52,998.8,-2.953109741210937,2.75567626953125,46.3,997.0,Depression,True
2018263N17089,2018,DAYE,BB,2018-09-19 18:00:00,17.2,88.3,29.66,997.5,-4.288299560546875,2.3951873779296875,46.3,996.0,Depression,True
2018263N17089,2018,DAYE,BB,2018-09-19 21:00:00,17.2,87.8,29.65,995.2,-4.47210693359375,4.064300537109375,46.3,996.0,Depression,True
2018263N17089,2018,DAYE,BB,2018-09-20 00:00:00,17.2,87.4,28.46,996.0,-7.331756591796875,4.212173461914063,46.3,996.0,Depression,True
2018263N17089,2018,DAYE,BB,2018-09-20 03:00:00,17.3,87.1,28.4,996.6,-2.049301147460937,6.6585845947265625,55.6,995.0,Deep Depression,True
2018263N17089,2018,DAYE,BB,2018-09-20 06:00:00,17.6,87.0,28.52,994.7,3.9251708984375,7.731292724609375,55.6,995.0,Deep Depression,True
2018263N17089,2018,DAYE,BB,2018-09-20 09:00:00,17.9,86.6,29.13,993.5,2.5844879150390625,3.7662200927734375,55.6,995.0,Deep Depression,True
2018263N17089,2018,DAYE,BB,2018-09-20 12:00:00,18.3,86.1,29.33,992.4,2.418701171875,5.238983154296875,55.6,994.0,Deep Depression,True
2018263N17089,2018,DAYE,BB,2018-09-20 15:00:00,18.6,85.8,29.56,995.2,-0.2768096923828125,7.665191650390625,64.8,992.0,Cyclonic Storm,False
2018263N17089,2018,DAYE,BB,2018-09-20 18:00:00,19.1,85.2,29.73,995.3,-2.5842742919921875,7.9555816650390625,64.8,992.0,Cyclonic Storm,False
2018263N17089,2018,DAYE,BB,2018-09-20 21:00:00,19.4,84.4,,995.7,-0.4009857177734375,-1.4607696533203125,64.8,993.0,Cyclonic Storm,False
2018263N17089,2018,DAYE,BB,2018-09-21 00:00:00,19.8,83.6,,996.9,-0.9223785400390624,-0.09527587890625,55.6,994.0,Deep Depression,False
2018263N17089,2018,DAYE,BB,2018-09-21 03:00:00,20.1,82.5,,998.7,-2.598007202148437,-1.0238037109375,55.6,994.0,Deep Depression,False
2018263N17089,2018,DAYE,BB,2018-09-21 06:00:00,20.5,81.5,,998.8,-3.0551300048828125,-2.9493865966796875,55.6,995.0,Deep Depression,False
2018263N17089,2018,DAYE,BB,2018-09-21 09:00:00,20.9,80.7,,997.6,-3.33355712890625,-1.675506591796875,51.9,996.0,Deep Depression,False
2018263N17089,2018,DAYE,BB,2018-09-21 12:00:00,21.2,80.1,,997.5,-3.32891845703125,-2.231689453125,46.3,996.0,Depression,False
2018263N17089,2018,DAYE,BB,2018-09-21 15:00:00,21.4,79.5,,1000.0,-4.834320068359375,-2.2358551025390625,46.3,996.0,Depression,False
2018263N17089,2018,DAYE,BB,2018-09-21 18:00:00,21.4,78.7,,999.5,-4.2284698486328125,-2.9425506591796875,46.3,996.0,Depression,False
2018263N17089,2018,DAYE,AS,2018-09-21 21:00:00,21.8,77.8,,1000.0,-1.3053131103515625,-4.898727416992188,46.3,997.0,Depression,False
2018263N17089,2018,DAYE,AS,2018-09-22 00:00:00,22.3,76.9,,999.6,-2.569076538085937,-3.725631713867188,46.3,997.0,Depression,False
2018263N17089,2018,DAYE,AS,2018-09-22 03:00:00,22.9,76.3,,1003.2,-2.3343048095703125,-3.5087890625,37.0,998.0,Depression,False
2018263N17089,2018,DAYE,AS,2018-09-22 06:00:00,22.9,76.3,,1002.9,-1.215850830078125,-3.2999725341796875,37.0,999.0,Depression,False
2018281N14088,2018,TITLI,BB,2018-10-08 03:00:00,14.1,88.4,29.31,1007.5,-0.14947509765625,5.403244018554688,46.3,1002.0,Depression,True
2018281N14088,2018,TITLI,BB,2018-10-08 06:00:00,14.1,88.3,29.29,1006.2,0.797943115234375,5.8944244384765625,46.3,1002.0,Depression,True
2018281N14088,2018,TITLI,BB,2018-10-08 09:00:00,14.2,88.1,29.29,1003.3,2.1024932861328125,4.165618896484375,46.3,1002.0,Depression,True
2018281N14088,2018,TITLI,BB,2018-10-08 12:00:00,14.3,87.9,29.29,1003.2,0.440582275390625,5.294479370117188,46.3,1002.0,Depression,True
2018281N14088,2018,TITLI,BB,2018-10-08 15:00:00,14.4,87.7,29.52,1004.6,-0.033935546875,5.93988037109375,51.9,1001.0,Deep Depression,True
2018281N14088,2018,TITLI,BB,2018-10-08 18:00:00,14.5,87.5,29.7,1003.8,2.1300201416015625,5.3954620361328125,55.6,1000.0,Deep Depression,True
2018281N14088,2018,TITLI,BB,2018-10-08 21:00:00,14.6,87.3,29.85,1001.7,3.755615234375,5.65118408203125,55.6,1000.0,Deep Depression,True
2018281N14088,2018,TITLI,BB,2018-10-09 00:00:00,14.7,87.1,29.36,1000.3,1.289093017578125,2.378036499023437,55.6,1000.0,Deep Depression,True
2018281N14088,2018,TITLI,BB,2018-10-09 03:00:00,14.7,86.9,29.36,1001.5,1.2992095947265625,-0.499664306640625,55.6,999.0,Deep Depression,True
2018281N14088,2018,TITLI,BB,2018-10-09 06:00:00,14.8,86.8,29.28,1000.4,1.16253662109375,1.53460693359375,64.8,998.0,Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-09 09:00:00,14.9,86.7,29.22,997.2,-0.0835418701171875,1.1017303466796875,64.8,997.0,Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-09 12:00:00,15.1,86.6,29.14,996.9,2.917633056640625,-2.2493438720703125,74.1,996.0,Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-09 15:00:00,15.3,86.5,29.24,997.7,2.897064208984375,-0.5869903564453125,74.1,995.0,Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-09 18:00:00,15.6,86.3,29.49,997.4,4.0868682861328125,-4.272262573242188,83.3,996.0,Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-09 21:00:00,15.8,86.1,29.58,995.1,5.0472412109375,-5.383712768554688,92.6,994.0,Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-10 00:00:00,16.1,86.0,29.19,993.0,2.677474975585937,-2.556503295898437,101.9,990.0,Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-10 03:00:00,16.5,85.9,28.91,993.7,-0.9145660400390624,4.3131866455078125,111.1,988.0,Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-10 06:00:00,17.0,85.6,29.32,992.4,-3.363677978515625,-0.7527008056640625,129.6,982.0,Very Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-10 09:00:00,17.3,85.4,29.73,989.8,2.4241485595703125,5.4422454833984375,138.9,976.0,Very Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-10 12:00:00,17.6,85.3,30.04,987.7,2.9739990234375,0.09521484375,148.2,972.0,Very Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-10 15:00:00,17.8,85.1,30.18,989.3,5.9186859130859375,-2.0721893310546875,148.2,972.0,Very Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-10 18:00:00,18.3,85.0,30.33,988.7,-4.506622314453125,9.641021728515623,148.2,972.0,Very Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-10 21:00:00,18.6,84.6,30.29,988.2,6.87060546875,-6.400177001953125,148.2,972.0,Very Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-11 00:00:00,18.8,84.4,,991.1,0.9632415771484376,7.886795043945312,148.2,972.0,Very Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-11 03:00:00,18.9,84.1,,995.3,-3.4861297607421875,-1.130584716796875,120.4,985.0,Very Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-11 06:00:00,19.2,83.9,,998.1,-6.294464111328125,0.585205078125,111.1,988.0,Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-11 09:00:00,19.4,83.8,,996.6,-5.3902740478515625,-2.5669097900390625,92.6,994.0,Severe Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-11 12:00:00,19.7,83.8,,998.4,-5.5926513671875,-2.1727447509765625,83.3,996.0,Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-11 15:00:00,19.9,83.9,,1001.7,-7.5445556640625,0.4591064453125,74.1,998.0,Cyclonic Storm,False
2018281N14088,2018,TITLI,BB,2018-10-11 18:00:00,20.1,84.2,,1001.1,-6.745529174804688,3.2981109619140625,55.6,999.0,Deep Depression,False
2018281N14088,2018,TITLI,BB,2018-10-11 21:00:00,20.3,84.4,,999.1,-6.8690338134765625,4.156341552734375,55.6,1000.0,Deep Depression,False
2018281N14088,2018,TITLI,BB,2018-10-12 00:00:00,20.5,84.7,,1000.8,-5.919830322265625,1.548126220703125,55.6,1000.0,Deep Depression,False
2018281N14088,2018,TITLI,BB,2018-10-12 03:00:00,20.7,85.0,,1003.5,-6.737548828125,2.113143920898437,55.6,1001.0,Deep Depression,False
2018281N14088,2018,TITLI,BB,2018-10-12 06:00:00,20.9,85.3,,1003.1,-5.8548431396484375,3.694091796875,55.6,1001.0,Deep Depression,False
2018281N14088,2018,TITLI,BB,2018-10-12 09:00:00,20.9,85.5,,1001.9,-0.052978515625,6.650360107421875,46.3,1002.0,Depression,False
2018281N14088,2018,TITLI,BB,2018-10-12 12:00:00,21.2,86.1,,1005.1,-2.691009521484375,5.043182373046875,46.3,1002.0,Depression,False
2018281N14088,2018,TITLI,BB,2018-10-12 15:00:00,21.6,86.7,,1007.6,-1.1668243408203125,3.004669189453125,46.3,1003.0,Depression,False
2018281N14088,2018,TITLI,BB,2018-10-12 18:00:00,21.9,87.2,,1008.0,-3.191024780273437,2.8608551025390625,46.3,1003.0,Depression,False
2018281N14088,2018,TITLI,BB,2018-10-12 21:00:00,22.1,87.5,,1006.6,1.7813720703125,3.817657470703125,37.0,1004.0,Depression,False
2018347N07089,2018,PHETHAI,BB,2018-12-13 00:00:00,6.5,88.7,29.7,1007.7,1.1498260498046875,-6.0399322509765625,46.3,1004.0,Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 03:00:00,6.7,88.6,29.42,1009.7,1.9602813720703125,-7.9788818359375,46.3,1004.0,Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 06:00:00,6.8,88.5,29.42,1006.5,-0.343353271484375,-4.769332885742188,46.3,1003.0,Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 09:00:00,7.0,88.4,29.21,1004.1,-9.47412109375,-5.8225860595703125,46.3,1003.0,Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 12:00:00,7.2,88.3,28.81,1007.0,-6.180999755859375,-4.0423431396484375,46.3,1003.0,Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 15:00:00,7.4,88.2,28.75,1007.7,-8.767379760742188,-2.6659698486328125,51.9,1003.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 18:00:00,7.5,88.0,28.66,1007.0,-8.50518798828125,-2.5365142822265625,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 21:00:00,7.7,87.8,28.62,1004.5,-7.844345092773437,-4.912017822265625,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 00:00:00,7.9,87.6,28.41,1005.0,-6.3855743408203125,-7.65625,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 03:00:00,8.1,87.5,28.41,1007.2,-7.6859130859375,-1.062835693359375,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 06:00:00,8.2,87.4,28.39,1006.0,-9.928924560546877,3.695770263671875,55.6,1002.0,Deep Depression,True
