cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2013310N06066,2013-11-08 15:00:00,2013-11-07 15:00:00,2013-11-09 15:00:00,8.0,54.5,46.3,8.0,53.5,51.9,8.0,52.8,55.6,8.0,51.9,55.6
2013310N06066,2013-11-08 18:00:00,2013-11-07 18:00:00,2013-11-09 18:00:00,8.0,54.0,46.3,8.0,53.1,55.6,8.0,52.7,55.6,8.0,51.9,55.6
2013310N06066,2013-11-08 21:00:00,2013-11-07 21:00:00,2013-11-09 21:00:00,8.0,53.5,51.9,8.0,52.8,55.6,8.0,52.4,55.6,8.0,51.8,55.6
2013310N06066,2013-11-09 00:00:00,2013-11-08 00:00:00,2013-11-10 00:00:00,8.0,53.1,55.6,8.0,52.7,55.6,8.0,52.1,55.6,8.0,51.8,55.6
2013310N06066,2013-11-09 03:00:00,2013-11-08 03:00:00,2013-11-10 03:00:00,8.0,52.8,55.6,8.0,52.4,55.6,8.0,51.9,55.6,8.0,51.6,55.6
2013310N06066,2013-11-09 06:00:00,2013-11-08 06:00:00,2013-11-10 06:00:00,8.0,52.7,55.6,8.0,52.1,55.6,8.0,51.9,55.6,8.0,51.3,55.6
2013310N06066,2013-11-09 09:00:00,2013-11-08 09:00:00,2013-11-10 09:00:00,8.0,52.4,55.6,8.0,51.9,55.6,8.0,51.8,55.6,8.0,51.2,55.6
2013310N06066,2013-11-09 12:00:00,2013-11-08 12:00:00,2013-11-10 12:00:00,8.0,52.1,55.6,8.0,51.9,55.6,8.0,51.8,55.6,8.1,51.2,55.6
2013310N06066,2013-11-09 15:00:00,2013-11-08 15:00:00,2013-11-10 15:00:00,8.0,51.9,55.6,8.0,51.8,55.6,8.0,51.6,55.6,8.1,50.9,55.6
2013310N06066,2013-11-09 18:00:00,2013-11-08 18:00:00,2013-11-10 18:00:00,8.0,51.9,55.6,8.0,51.8,55.6,8.0,51.3,55.6,8.2,50.6,55.6
2013310N06066,2013-11-09 21:00:00,2013-11-08 21:00:00,2013-11-10 21:00:00,8.0,51.8,55.6,8.0,51.6,55.6,8.0,51.2,55.6,8.3,50.4,55.6
2013310N06066,2013-11-10 00:00:00,2013-11-09 00:00:00,2013-11-11 00:00:00,8.0,51.8,55.6,8.0,51.3,55.6,8.1,51.2,55.6,8.4,50.1,55.6
2013310N06066,2013-11-10 03:00:00,2013-11-09 03:00:00,2013-11-11 03:00:00,8.0,51.6,55.6,8.0,51.2,55.6,8.1,50.9,55.6,8.7,49.7,55.6
2013310N06066,2013-11-10 06:00:00,2013-11-09 06:00:00,2013-11-11 06:00:00,8.0,51.3,55.6,8.1,51.2,55.6,8.2,50.6,55.6,8.9,49.2,46.3
2013310N06066,2013-11-10 09:00:00,2013-11-09 09:00:00,2013-11-11 09:00:00,8.0,51.2,55.6,8.1,50.9,55.6,8.3,50.4,55.6,9.2,48.6,46.3
2013310N06066,2013-11-10 12:00:00,2013-11-09 12:00:00,2013-11-11 12:00:00,8.1,51.2,55.6,8.2,50.6,55.6,8.4,50.1,55.6,9.4,48.0,46.3
2013310N06066,2013-11-10 15:00:00,2013-11-09 15:00:00,2013-11-11 15:00:00,8.1,50.9,55.6,8.3,50.4,55.6,8.7,49.7,55.6,9.5,47.4,46.3
2013310N06066,2013-11-10 18:00:00,2013-11-09 18:00:00,2013-11-11 18:00:00,8.2,50.6,55.6,8.4,50.1,55.6,8.9,49.2,46.3,9.5,46.9,46.3
2013310N06066,2013-11-10 21:00:00,2013-11-09 21:00:00,2013-11-11 21:00:00,8.3,50.4,55.6,8.7,49.7,55.6,9.2,48.6,46.3,9.6,46.4,46.3
2013310N06066,2013-11-11 00:00:00,2013-11-10 00:00:00,2013-11-12 00:00:00,8.4,50.1,55.6,8.9,49.2,46.3,9.4,48.0,46.3,9.8,46.0,46.3
2017104N08085,2017-04-15 00:00:00,2017-04-14 00:00:00,2017-04-16 00:00:00,12.2,88.3,46.3,13.3,89.2,46.3,14.3,90.2,55.6,16.0,92.0,74.1
2017104N08085,2017-04-15 03:00:00,2017-04-14 03:00:00,2017-04-16 03:00:00,12.7,88.7,46.3,13.8,89.7,55.6,14.7,90.7,61.1,16.6,92.5,74.1
2017104N08085,2017-04-15 06:00:00,2017-04-14 06:00:00,2017-04-16 06:00:00,13.3,89.2,46.3,14.3,90.2,55.6,15.1,91.1,64.8,17.2,92.9,74.1
2017104N08085,2017-04-15 09:00:00,2017-04-14 09:00:00,2017-04-16 09:00:00,13.8,89.7,55.6,14.7,90.7,61.1,15.4,91.3,74.1,17.7,93.2,74.1
2017104N08085,2017-04-15 12:00:00,2017-04-14 12:00:00,2017-04-16 12:00:00,14.3,90.2,55.6,15.1,91.1,64.8,16.0,92.0,74.1,18.1,93.6,74.1
2017104N08085,2017-04-15 15:00:00,2017-04-14 15:00:00,2017-04-16 15:00:00,14.7,90.7,61.1,15.4,91.3,74.1,16.6,92.5,74.1,18.5,93.9,74.1
2017104N08085,2017-04-15 18:00:00,2017-04-14 18:00:00,2017-04-16 18:00:00,15.1,91.1,64.8,16.0,92.0,74.1,17.2,92.9,74.1,18.8,94.3,74.1
2017104N08085,2017-04-15 21:00:00,2017-04-14 21:00:00,2017-04-16 21:00:00,15.4,91.3,74.1,16.6,92.5,74.1,17.7,93.2,74.1,19.3,94.8,55.6
2017104N08085,2017-04-16 00:00:00,2017-04-15 00:00:00,2017-04-17 00:00:00,16.0,92.0,74.1,17.2,92.9,74.1,18.1,93.6,74.1,19.8,95.4,37.0
2018263N17089,2018-09-20 15:00:00,2018-09-19 15:00:00,2018-09-21 15:00:00,18.6,85.8,64.8,19.4,84.4,64.8,20.1,82.5,55.6,21.4,79.5,46.3
2018263N17089,2018-09-20 18:00:00,2018-09-19 18:00:00,2018-09-21 18:00:00,19.1,85.2,64.8,19.8,83.6,55.6,20.5,81.5,55.6,21.4,78.7,46.3
2018263N17089,2018-09-20 21:00:00,2018-09-19 21:00:00,2018-09-21 21:00:00,19.4,84.4,64.8,20.1,82.5,55.6,20.9,80.7,51.9,21.8,77.8,46.3
2018263N17089,2018-09-21 00:00:00,2018-09-20 00:00:00,2018-09-22 00:00:00,19.8,83.6,55.6,20.5,81.5,55.6,21.2,80.1,46.3,22.3,76.9,46.3
2018263N17089,2018-09-21 03:00:00,2018-09-20 03:00:00,2018-09-22 03:00:00,20.1,82.5,55.6,20.9,80.7,51.9,21.4,79.5,46.3,22.9,76.3,37.0
2018263N17089,2018-09-21 06:00:00,2018-09-20 06:00:00,2018-09-22 06:00:00,20.5,81.5,55.6,21.2,80.1,46.3,21.4,78.7,46.3,22.9,76.3,37.0
2018281N14088,2018-10-09 00:00:00,2018-10-08 00:00:00,2018-10-10 00:00:00,14.7,87.1,55.6,14.8,86.8,64.8,15.1,86.6,74.1,16.1,86.0,101.9
2018281N14088,2018-10-09 03:00:00,2018-10-08 03:00:00,2018-10-10 03:00:00,14.7,86.9,55.6,14.9,86.7,64.8,15.3,86.5,74.1,16.5,85.9,111.1
2018281N14088,2018-10-09 06:00:00,2018-10-08 06:00:00,2018-10-10 06:00:00,14.8,86.8,64.8,15.1,86.6,74.1,15.6,86.3,83.3,17.0,85.6,129.6
2018281N14088,2018-10-09 09:00:00,2018-10-08 09:00:00,2018-10-10 09:00:00,14.9,86.7,64.8,15.3,86.5,74.1,15.8,86.1,92.6,17.3,85.4,138.9
2018281N14088,2018-10-09 12:00:00,2018-10-08 12:00:00,2018-10-10 12:00:00,15.1,86.6,74.1,15.6,86.3,83.3,16.1,86.0,101.9,17.6,85.3,148.2
2018281N14088,2018-10-09 15:00:00,2018-10-08 15:00:00,2018-10-10 15:00:00,15.3,86.5,74.1,15.8,86.1,92.6,16.5,85.9,111.1,17.8,85.1,148.2
2018281N14088,2018-10-09 18:00:00,2018-10-08 18:00:00,2018-10-10 18:00:00,15.6,86.3,83.3,16.1,86.0,101.9,17.0,85.6,129.6,18.3,85.0,148.2
2018281N14088,2018-10-09 21:00:00,2018-10-08 21:00:00,2018-10-10 21:00:00,15.8,86.1,92.6,16.5,85.9,111.1,17.3,85.4,138.9,18.6,84.6,148.2
2018281N14088,2018-10-10 00:00:00,2018-10-09 00:00:00,2018-10-11 00:00:00,16.1,86.0,101.9,17.0,85.6,129.6,17.6,85.3,148.2,18.8,84.4,148.2
2018281N14088,2018-10-10 03:00:00,2018-10-09 03:00:00,2018-10-11 03:00:00,16.5,85.9,111.1,17.3,85.4,138.9,17.8,85.1,148.2,18.9,84.1,120.4
2018281N14088,2018-10-10 06:00:00,2018-10-09 06:00:00,2018-10-11 06:00:00,17.0,85.6,129.6,17.6,85.3,148.2,18.3,85.0,148.2,19.2,83.9,111.1
2018281N14088,2018-10-10 09:00:00,2018-10-09 09:00:00,2018-10-11 09:00:00,17.3,85.4,138.9,17.8,85.1,148.2,18.6,84.6,148.2,19.4,83.8,92.6
2018281N14088,2018-10-10 12:00:00,2018-10-09 12:00:00,2018-10-11 12:00:00,17.6,85.3,148.2,18.3,85.0,148.2,18.8,84.4,148.2,19.7,83.8,83.3
2018281N14088,2018-10-10 15:00:00,2018-10-09 15:00:00,2018-10-11 15:00:00,17.8,85.1,148.2,18.6,84.6,148.2,18.9,84.1,120.4,19.9,83.9,74.1
2018281N14088,2018-10-10 18:00:00,2018-10-09 18:00:00,2018-10-11 18:00:00,18.3,85.0,148.2,18.8,84.4,148.2,19.2,83.9,111.1,20.1,84.2,55.6
2018281N14088,2018-10-10 21:00:00,2018-10-09 21:00:00,2018-10-11 21:00:00,18.6,84.6,148.2,18.9,84.1,120.4,19.4,83.8,92.6,20.3,84.4,55.6
2018281N14088,2018-10-11 00:00:00,2018-10-10 00:00:00,2018-10-12 00:00:00,18.8,84.4,148.2,19.2,83.9,111.1,19.7,83.8,83.3,20.5,84.7,55.6
2018281N14088,2018-10-11 03:00:00,2018-10-10 03:00:00,2018-10-12 03:00:00,18.9,84.1,120.4,19.4,83.8,92.6,19.9,83.9,74.1,20.7,85.0,55.6
2018281N14088,2018-10-11 06:00:00,2018-10-10 06:00:00,2018-10-12 06:00:00,19.2,83.9,111.1,19.7,83.8,83.3,20.1,84.2,55.6,20.9,85.3,55.6
2018281N14088,2018-10-11 09:00:00,2018-10-10 09:00:00,2018-10-12 09:00:00,19.4,83.8,92.6,19.9,83.9,74.1,20.3,84.4,55.6,20.9,85.5,46.3
2018281N14088,2018-10-11 12:00:00,2018-10-10 12:00:00,2018-10-12 12:00:00,19.7,83.8,83.3,20.1,84.2,55.6,20.5,84.7,55.6,21.2,86.1,46.3
2018281N14088,2018-10-11 15:00:00,2018-10-10 15:00:00,2018-10-12 15:00:00,19.9,83.9,74.1,20.3,84.4,55.6,20.7,85.0,55.6,21.6,86.7,46.3
2018281N14088,2018-10-11 18:00:00,2018-10-10 18:00:00,2018-10-12 18:00:00,20.1,84.2,55.6,20.5,84.7,55.6,20.9,85.3,55.6,21.9,87.2,46.3
2018281N14088,2018-10-11 21:00:00,2018-10-10 21:00:00,2018-10-12 21:00:00,20.3,84.4,55.6,20.7,85.0,55.6,20.9,85.5,46.3,22.1,87.5,37.0
2018347N07089,2018-12-14 00:00:00,2018-12-13 00:00:00,2018-12-15 00:00:00,7.9,87.6,55.6,8.2,87.4,55.6,8.3,86.8,55.6,9.0,85.7,55.6
2018347N07089,2018-12-14 03:00:00,2018-12-13 03:00:00,2018-12-15 03:00:00,8.1,87.5,55.6,8.2,87.1,55.6,8.5,86.5,55.6,9.3,85.4,55.6
2018347N07089,2018-12-14 06:00:00,2018-12-13 06:00:00,2018-12-15 06:00:00,8.2,87.4,55.6,8.3,86.8,55.6,8.7,86.3,55.6,9.5,85.3,55.6
2018347N07089,2018-12-14 09:00:00,2018-12-13 09:00:00,2018-12-15 09:00:00,8.2,87.1,55.6,8.5,86.5,55.6,8.8,86.0,55.6,9.9,85.1,61.1
2018347N07089,2018-12-14 12:00:00,2018-12-13 12:00:00,2018-12-15 12:00:00,8.3,86.8,55.6,8.7,86.3,55.6,9.0,85.7,55.6,10.2,84.9,64.8
2018347N07089,2018-12-14 15:00:00,2018-12-13 15:00:00,2018-12-15 15:00:00,8.5,86.5,55.6,8.8,86.0,55.6,9.3,85.4,55.6,10.5,84.7,64.8
2018347N07089,2018-12-14 18:00:00,2018-12-13 18:00:00,2018-12-15 18:00:00,8.7,86.3,55.6,9.0,85.7,55.6,9.5,85.3,55.6,10.8,84.6,64.8
2018347N07089,2018-12-14 21:00:00,2018-12-13 21:00:00,2018-12-15 21:00:00,8.8,86.0,55.6,9.3,85.4,55.6,9.9,85.1,61.1,11.0,84.4,64.8
2018347N07089,2018-12-15 00:00:00,2018-12-14 00:00:00,2018-12-16 00:00:00,9.0,85.7,55.6,9.5,85.3,55.6,10.2,84.9,64.8,11.3,84.3,74.1
2018347N07089,2018-12-15 03:00:00,2018-12-14 03:00:00,2018-12-16 03:00:00,9.3,85.4,55.6,9.9,85.1,61.1,10.5,84.7,64.8,11.8,84.1,83.3
2018347N07089,2018-12-15 06:00:00,2018-12-14 06:00:00,2018-12-16 06:00:00,9.5,85.3,55.6,10.2,84.9,64.8,10.8,84.6,64.8,12.3,83.9,83.3
2018347N07089,2018-12-15 09:00:00,2018-12-14 09:00:00,2018-12-16 09:00:00,9.9,85.1,61.1,10.5,84.7,64.8,11.0,84.4,64.8,12.4,83.5,92.6
2018347N07089,2018-12-15 12:00:00,2018-12-14 12:00:00,2018-12-16 12:00:00,10.2,84.9,64.8,10.8,84.6,64.8,11.3,84.3,74.1,13.4,83.1,101.9
2018347N07089,2018-12-15 15:00:00,2018-12-14 15:00:00,2018-12-16 15:00:00,10.5,84.7,64.8,11.0,84.4,64.8,11.8,84.1,83.3,13.8,82.8,101.9
2018347N07089,2018-12-15 18:00:00,2018-12-14 18:00:00,2018-12-16 18:00:00,10.8,84.6,64.8,11.3,84.3,74.1,12.3,83.9,83.3,14.1,82.7,101.9
2018347N07089,2018-12-15 21:00:00,2018-12-14 21:00:00,2018-12-16 21:00:00,11.0,84.4,64.8,11.8,84.1,83.3,12.4,83.5,92.6,14.5,82.4,101.9
2018347N07089,2018-12-16 00:00:00,2018-12-15 00:00:00,2018-12-17 00:00:00,11.3,84.3,74.1,12.3,83.9,83.3,13.4,83.1,101.9,15.0,82.4,92.6
2018347N07089,2018-12-16 03:00:00,2018-12-15 03:00:00,2018-12-17 03:00:00,11.8,84.1,83.3,12.4,83.5,92.6,13.8,82.8,101.9,15.5,82.3,83.3
2018347N07089,2018-12-16 06:00:00,2018-12-15 06:00:00,2018-12-17 06:00:00,12.3,83.9,83.3,13.4,83.1,101.9,14.1,82.7,101.9,16.0,82.3,83.3
2018347N07089,2018-12-16 09:00:00,2018-12-15 09:00:00,2018-12-17 09:00:00,12.4,83.5,92.6,13.8,82.8,101.9,14.5,82.4,101.9,16.5,82.3,74.1
2018347N07089,2018-12-16 12:00:00,2018-12-15 12:00:00,2018-12-17 12:00:00,13.4,83.1,101.9,14.1,82.7,101.9,15.0,82.4,92.6,16.8,82.5,55.6
2018347N07089,2018-12-16 15:00:00,2018-12-15 15:00:00,2018-12-17 15:00:00,13.8,82.8,101.9,14.5,82.4,101.9,15.5,82.3,83.3,17.4,82.6,55.6
2018347N07089,2018-12-16 18:00:00,2018-12-15 18:00:00,2018-12-17 18:00:00,14.1,82.7,101.9,15.0,82.4,92.6,16.0,82.3,83.3,17.8,82.8,46.3
2019302N11118,2019-10-29 12:00:00,2019-10-28 12:00:00,2019-10-30 12:00:00,12.7,114.0,64.8,12.9,112.8,64.8,13.1,111.7,83.3,13.3,110.1,92.6
2019302N11118,2019-10-29 15:00:00,2019-10-28 15:00:00,2019-10-30 15:00:00,12.8,113.4,64.8,13.1,112.3,74.05,13.2,111.2,87.94999999999999,13.4,109.5,92.6
2019302N11118,2019-10-29 18:00:00,2019-10-28 18:00:00,2019-10-30 18:00:00,12.9,112.8,64.8,13.1,111.7,83.3,13.2,110.8,92.6,13.5,108.8,92.6
2019302N11118,2019-10-29 21:00:00,2019-10-28 21:00:00,2019-10-30 21:00:00,13.1,112.3,74.05,13.2,111.2,87.94999999999999,13.2,110.5,92.6,13.5,108.0,78.69999999999999
2019302N11118,2019-10-30 00:00:00,2019-10-29 00:00:00,2019-10-31 00:00:00,13.1,111.7,83.3,13.2,110.8,92.6,13.3,110.1,92.6,13.6,107.2,64.8
2019302N11118,2019-10-30 03:00:00,2019-10-29 03:00:00,2019-10-31 03:00:00,13.2,111.2,87.94999999999999,13.2,110.5,92.6,13.4,109.5,92.6,13.6,106.5,64.105
2019302N11118,2019-10-30 06:00:00,2019-10-29 06:00:00,2019-10-31 06:00:00,13.2,110.8,92.6,13.3,110.1,92.6,13.5,108.8,92.6,13.7,105.9,63.41
2019302N11118,2019-10-30 09:00:00,2019-10-29 09:00:00,2019-10-31 09:00:00,13.2,110.5,92.6,13.4,109.5,92.6,13.5,108.0,78.69999999999999,13.8,105.4,62.714999999999996
2019302N11118,2019-10-30 12:00:00,2019-10-29 12:00:00,2019-10-31 12:00:00,13.3,110.1,92.6,13.5,108.8,92.6,13.6,107.2,64.8,13.9,104.9,62.019999999999996
2019302N11118,2019-10-30 15:00:00,2019-10-29 15:00:00,2019-10-31 15:00:00,13.4,109.5,92.6,13.5,108.0,78.69999999999999,13.6,106.5,64.105,13.9,104.3,61.324999999999996
2019302N11118,2019-10-30 18:00:00,2019-10-29 18:00:00,2019-10-31 18:00:00,13.5,108.8,92.6,13.6,107.2,64.8,13.7,105.9,63.41,14.0,103.6,60.629999999999995
2019302N11118,2019-10-30 21:00:00,2019-10-29 21:00:00,2019-10-31 21:00:00,13.5,108.0,78.69999999999999,13.6,106.5,64.105,13.8,105.4,62.714999999999996,14.2,102.8,59.934999999999995
2019302N11118,2019-10-31 00:00:00,2019-10-30 00:00:00,2019-11-01 00:00:00,13.6,107.2,64.8,13.7,105.9,63.41,13.9,104.9,62.019999999999996,14.3,102.2,59.239999999999995
2019302N11118,2019-10-31 03:00:00,2019-10-30 03:00:00,2019-11-01 03:00:00,13.6,106.5,64.105,13.8,105.4,62.714999999999996,13.9,104.3,61.324999999999996,14.4,101.8,58.544999999999995
2019302N11118,2019-10-31 06:00:00,2019-10-30 06:00:00,2019-11-01 06:00:00,13.7,105.9,63.41,13.9,104.9,62.019999999999996,14.0,103.6,60.629999999999995,14.5,101.4,57.849999999999994
2019302N11118,2019-10-31 09:00:00,2019-10-30 09:00:00,2019-11-01 09:00:00,13.8,105.4,62.714999999999996,13.9,104.3,61.324999999999996,14.2,102.8,59.934999999999995,14.5,101.0,57.155
2019302N11118,2019-10-31 12:00:00,2019-10-30 12:00:00,2019-11-01 12:00:00,13.9,104.9,62.019999999999996,14.0,103.6,60.629999999999995,14.3,102.2,59.239999999999995,14.4,100.7,56.459999999999994
2019302N11118,2019-10-31 15:00:00,2019-10-30 15:00:00,2019-11-01 15:00:00,13.9,104.3,61.324999999999996,14.2,102.8,59.934999999999995,14.4,101.8,58.544999999999995,14.3,100.4,55.765
2019302N11118,2019-10-31 18:00:00,2019-10-30 18:00:00,2019-11-01 18:00:00,14.0,103.6,60.629999999999995,14.3,102.2,59.239999999999995,14.5,101.4,57.849999999999994,14.2,100.0,55.07
2019302N11118,2019-10-31 21:00:00,2019-10-30 21:00:00,2019-11-01 21:00:00,14.2,102.8,59.934999999999995,14.4,101.8,58.544999999999995,14.5,101.0,57.155,14.1,99.6,54.375
2019302N11118,2019-11-01 00:00:00,2019-10-31 00:00:00,2019-11-02 00:00:00,14.3,102.2,59.239999999999995,14.5,101.4,57.849999999999994,14.4,100.7,56.459999999999994,14.0,99.3,53.68
2019302N11118,2019-11-01 03:00:00,2019-10-31 03:00:00,2019-11-02 03:00:00,14.4,101.8,58.544999999999995,14.5,101.0,57.155,14.3,100.4,55.765,13.9,99.0,52.985
2019302N11118,2019-11-01 06:00:00,2019-10-31 06:00:00,2019-11-02 06:00:00,14.5,101.4,57.849999999999994,14.4,100.7,56.459999999999994,14.2,100.0,55.07,13.8,98.8,52.29
2019302N11118,2019-11-01 09:00:00,2019-10-31 09:00:00,2019-11-02 09:00:00,14.5,101.0,57.155,14.3,100.4,55.765,14.1,99.6,54.375,13.7,98.6,51.595
2019302N11118,2019-11-01 12:00:00,2019-10-31 12:00:00,2019-11-02 12:00:00,14.4,100.7,56.459999999999994,14.2,100.0,55.07,14.0,99.3,53.68,13.6,98.3,50.9
2019302N11118,2019-11-01 15:00:00,2019-10-31 15:00:00,2019-11-02 15:00:00,14.3,100.4,55.765,14.1,99.6,54.375,13.9,99.0,52.985,13.5,98.0,50.205
2019302N11118,2019-11-01 18:00:00,2019-10-31 18:00:00,2019-11-02 18:00:00,14.2,100.0,55.07,14.0,99.3,53.68,13.8,98.8,52.29,13.4,97.6,49.51
2019302N11118,2019-11-01 21:00:00,2019-10-31 21:00:00,2019-11-02 21:00:00,14.1,99.6,54.375,13.9,99.0,52.985,13.7,98.6,51.595,13.3,97.2,48.815
2019302N11118,2019-11-02 00:00:00,2019-11-01 00:00:00,2019-11-03 00:00:00,14.0,99.3,53.68,13.8,98.8,52.29,13.6,98.3,50.9,13.3,96.7,48.12
2019302N11118,2019-11-02 03:00:00,2019-11-01 03:00:00,2019-11-03 03:00:00,13.9,99.0,52.985,13.7,98.6,51.595,13.5,98.0,50.205,13.3,96.3,47.425
2019302N11118,2019-11-02 06:00:00,2019-11-01 06:00:00,2019-11-03 06:00:00,13.8,98.8,52.29,13.6,98.3,50.9,13.4,97.6,49.51,13.3,96.0,46.73
2019302N11118,2019-11-02 09:00:00,2019-11-01 09:00:00,2019-11-03 09:00:00,13.7,98.6,51.595,13.5,98.0,50.205,13.3,97.2,48.815,13.3,95.7,46.035
2019302N11118,2019-11-02 12:00:00,2019-11-01 12:00:00,2019-11-03 12:00:00,13.6,98.3,50.9,13.4,97.6,49.51,13.3,96.7,48.12,13.3,95.4,45.34
2019302N11118,2019-11-02 15:00:00,2019-11-01 15:00:00,2019-11-03 15:00:00,13.5,98.0,50.205,13.3,97.2,48.815,13.3,96.3,47.425,13.3,95.1,44.644999999999996
2019302N11118,2019-11-02 18:00:00,2019-11-01 18:00:00,2019-11-03 18:00:00,13.4,97.6,49.51,13.3,96.7,48.12,13.3,96.0,46.73,13.2,94.8,43.95
2019302N11118,2019-11-02 21:00:00,2019-11-01 21:00:00,2019-11-03 21:00:00,13.3,97.2,48.815,13.3,96.3,47.425,13.3,95.7,46.035,13.1,94.5,43.254999999999995
2019302N11118,2019-11-03 00:00:00,2019-11-02 00:00:00,2019-11-04 00:00:00,13.3,96.7,48.12,13.3,96.0,46.73,13.3,95.4,45.34,13.0,94.1,42.56
2019302N11118,2019-11-03 03:00:00,2019-11-02 03:00:00,2019-11-04 03:00:00,13.3,96.3,47.425,13.3,95.7,46.035,13.3,95.1,44.644999999999996,12.9,93.7,41.864999999999995
2019302N11118,2019-11-03 06:00:00,2019-11-02 06:00:00,2019-11-04 06:00:00,13.3,96.0,46.73,13.3,95.4,45.34,13.2,94.8,43.95,12.8,93.2,41.17
2019302N11118,2019-11-03 09:00:00,2019-11-02 09:00:00,2019-11-04 09:00:00,13.3,95.7,46.035,13.3,95.1,44.644999999999996,13.1,94.5,43.254999999999995,12.8,92.7,40.474999999999994
2019302N11118,2019-11-03 12:00:00,2019-11-02 12:00:00,2019-11-04 12:00:00,13.3,95.4,45.34,13.2,94.8,43.95,13.0,94.1,42.56,12.8,92.3,39.78
2019302N11118,2019-11-03 15:00:00,2019-11-02 15:00:00,2019-11-04 15:00:00,13.3,95.1,44.644999999999996,13.1,94.5,43.254999999999995,12.9,93.7,41.864999999999995,12.8,91.9,39.084999999999994
2019302N11118,2019-11-03 18:00:00,2019-11-02 18:00:00,2019-11-04 18:00:00,13.2,94.8,43.95,13.0,94.1,42.56,12.8,93.2,41.17,12.8,91.6,38.39
2019302N11118,2019-11-03 21:00:00,2019-11-02 21:00:00,2019-11-04 21:00:00,13.1,94.5,43.254999999999995,12.9,93.7,41.864999999999995,12.8,92.7,40.474999999999994,12.8,91.3,37.695
2019302N11118,2019-11-04 00:00:00,2019-11-03 00:00:00,2019-11-05 00:00:00,13.0,94.1,42.56,12.8,93.2,41.17,12.8,92.3,39.78,12.9,91.1,37.0
2019302N11118,2019-11-04 03:00:00,2019-11-03 03:00:00,2019-11-05 03:00:00,12.9,93.7,41.864999999999995,12.8,92.7,40.474999999999994,12.8,91.9,39.084999999999994,12.9,90.9,46.3
2019302N11118,2019-11-04 06:00:00,2019-11-03 06:00:00,2019-11-05 06:00:00,12.8,93.2,41.17,12.8,92.3,39.78,12.8,91.6,38.39,12.9,90.6,46.3
2019302N11118,2019-11-04 09:00:00,2019-11-03 09:00:00,2019-11-05 09:00:00,12.8,92.7,40.474999999999994,12.8,91.9,39.084999999999994,12.8,91.3,37.695,13.0,90.4,46.3
