cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2014216N21089,2014-08-05 21:00:00,2014-08-04 21:00:00,2014-08-06 21:00:00,24.3,81.0,46.3,24.5,80.2,46.3,24.8,79.8,46.3,25.4,78.8,46.3
2014216N21089,2014-08-06 00:00:00,2014-08-05 00:00:00,2014-08-07 00:00:00,24.4,80.6,46.3,24.6,80.0,46.3,25.0,79.5,46.3,25.5,78.5,46.3
2015173N20067,2015-06-23 03:00:00,2015-06-22 03:00:00,2015-06-24 03:00:00,20.5,70.5,55.6,21.1,71.2,55.6,21.3,71.4,55.6,22.4,72.0,55.6
2015173N20067,2015-06-23 06:00:00,2015-06-22 06:00:00,2015-06-24 06:00:00,21.0,71.0,55.6,21.0,71.3,55.6,21.6,71.4,55.6,22.8,72.7,55.6
2015173N20067,2015-06-23 09:00:00,2015-06-22 09:00:00,2015-06-24 09:00:00,21.1,71.2,55.6,21.3,71.4,55.6,21.9,71.4,55.6,23.0,73.3,51.9
2015173N20067,2015-06-23 12:00:00,2015-06-22 12:00:00,2015-06-24 12:00:00,21.0,71.3,55.6,21.6,71.4,55.6,22.2,71.5,55.6,23.5,74.0,46.3
2015173N20067,2015-06-23 15:00:00,2015-06-22 15:00:00,2015-06-24 15:00:00,21.3,71.4,55.6,21.9,71.4,55.6,22.4,72.0,55.6,24.6,74.9,46.3
2015173N20067,2015-06-23 18:00:00,2015-06-22 18:00:00,2015-06-24 18:00:00,21.6,71.4,55.6,22.2,71.5,55.6,22.8,72.7,55.6,26.0,76.0,46.3
2016341N08092,2016-12-07 06:00:00,2016-12-06 06:00:00,2016-12-08 06:00:00,9.9,91.2,46.3,10.3,91.3,46.3,10.8,91.3,55.6,11.4,91.3,64.8
2016341N08092,2016-12-07 09:00:00,2016-12-06 09:00:00,2016-12-08 09:00:00,10.1,91.2,46.3,10.5,91.3,51.9,11.0,91.3,61.1,11.4,91.2,64.8
2016341N08092,2016-12-07 12:00:00,2016-12-06 12:00:00,2016-12-08 12:00:00,10.3,91.3,46.3,10.8,91.3,55.6,11.1,91.3,64.8,11.4,91.2,74.1
2016341N08092,2016-12-07 15:00:00,2016-12-06 15:00:00,2016-12-08 15:00:00,10.5,91.3,51.9,11.0,91.3,61.1,11.3,91.3,64.8,11.5,91.1,74.1
2016341N08092,2016-12-07 18:00:00,2016-12-06 18:00:00,2016-12-08 18:00:00,10.8,91.3,55.6,11.1,91.3,64.8,11.4,91.3,64.8,11.6,91.0,74.1
2016341N08092,2016-12-07 21:00:00,2016-12-06 21:00:00,2016-12-08 21:00:00,11.0,91.3,61.1,11.3,91.3,64.8,11.4,91.2,64.8,11.7,90.9,74.1
2016341N08092,2016-12-08 00:00:00,2016-12-07 00:00:00,2016-12-09 00:00:00,11.1,91.3,64.8,11.4,91.3,64.8,11.4,91.2,74.1,11.8,90.7,83.3
2016341N08092,2016-12-08 03:00:00,2016-12-07 03:00:00,2016-12-09 03:00:00,11.3,91.3,64.8,11.4,91.2,64.8,11.5,91.1,74.1,11.9,90.6,83.3
2016341N08092,2016-12-08 06:00:00,2016-12-07 06:00:00,2016-12-09 06:00:00,11.4,91.3,64.8,11.4,91.2,74.1,11.6,91.0,74.1,12.0,90.5,83.3
2016341N08092,2016-12-08 09:00:00,2016-12-07 09:00:00,2016-12-09 09:00:00,11.4,91.2,64.8,11.5,91.1,74.1,11.7,90.9,74.1,12.1,90.3,83.3
2016341N08092,2016-12-08 12:00:00,2016-12-07 12:00:00,2016-12-09 12:00:00,11.4,91.2,74.1,11.6,91.0,74.1,11.8,90.7,83.3,12.2,90.0,83.3
2016341N08092,2016-12-08 15:00:00,2016-12-07 15:00:00,2016-12-09 15:00:00,11.5,91.1,74.1,11.7,90.9,74.1,11.9,90.6,83.3,12.2,89.7,83.3
2016341N08092,2016-12-08 18:00:00,2016-12-07 18:00:00,2016-12-09 18:00:00,11.6,91.0,74.1,11.8,90.7,83.3,12.0,90.5,83.3,12.3,89.4,92.6
2016341N08092,2016-12-08 21:00:00,2016-12-07 21:00:00,2016-12-09 21:00:00,11.7,90.9,74.1,11.9,90.6,83.3,12.1,90.3,83.3,12.5,88.8,101.9
2016341N08092,2016-12-09 00:00:00,2016-12-08 00:00:00,2016-12-10 00:00:00,11.8,90.7,83.3,12.0,90.5,83.3,12.2,90.0,83.3,12.6,88.3,101.9
2016341N08092,2016-12-09 03:00:00,2016-12-08 03:00:00,2016-12-10 03:00:00,11.9,90.6,83.3,12.1,90.3,83.3,12.2,89.7,83.3,12.7,87.8,101.9
2016341N08092,2016-12-09 06:00:00,2016-12-08 06:00:00,2016-12-10 06:00:00,12.0,90.5,83.3,12.2,90.0,83.3,12.3,89.4,92.6,12.9,87.3,101.9
2016341N08092,2016-12-09 09:00:00,2016-12-08 09:00:00,2016-12-10 09:00:00,12.1,90.3,83.3,12.2,89.7,83.3,12.5,88.8,101.9,13.0,86.7,111.1
2016341N08092,2016-12-09 12:00:00,2016-12-08 12:00:00,2016-12-10 12:00:00,12.2,90.0,83.3,12.3,89.4,92.6,12.6,88.3,101.9,13.0,86.4,120.4
2016341N08092,2016-12-09 15:00:00,2016-12-08 15:00:00,2016-12-10 15:00:00,12.2,89.7,83.3,12.5,88.8,101.9,12.7,87.8,101.9,13.1,85.9,120.4
2016341N08092,2016-12-09 18:00:00,2016-12-08 18:00:00,2016-12-10 18:00:00,12.3,89.4,92.6,12.6,88.3,101.9,12.9,87.3,101.9,13.1,85.4,120.4
2016341N08092,2016-12-09 21:00:00,2016-12-08 21:00:00,2016-12-10 21:00:00,12.5,88.8,101.9,12.7,87.8,101.9,13.0,86.7,111.1,13.0,85.1,120.4
2016341N08092,2016-12-10 00:00:00,2016-12-09 00:00:00,2016-12-11 00:00:00,12.6,88.3,101.9,12.9,87.3,101.9,13.0,86.4,120.4,13.1,84.8,129.6
2016341N08092,2016-12-10 03:00:00,2016-12-09 03:00:00,2016-12-11 03:00:00,12.7,87.8,101.9,13.0,86.7,111.1,13.1,85.9,120.4,13.0,84.4,129.6
2016341N08092,2016-12-10 06:00:00,2016-12-09 06:00:00,2016-12-11 06:00:00,12.9,87.3,101.9,13.0,86.4,120.4,13.1,85.4,120.4,13.1,83.8,129.6
2016341N08092,2016-12-10 09:00:00,2016-12-09 09:00:00,2016-12-11 09:00:00,13.0,86.7,111.1,13.1,85.9,120.4,13.0,85.1,120.4,13.1,83.4,129.6
2016341N08092,2016-12-10 12:00:00,2016-12-09 12:00:00,2016-12-11 12:00:00,13.0,86.4,120.4,13.1,85.4,120.4,13.1,84.8,129.6,13.2,83.2,129.6
2016341N08092,2016-12-10 15:00:00,2016-12-09 15:00:00,2016-12-11 15:00:00,13.1,85.9,120.4,13.0,85.1,120.4,13.0,84.4,129.6,13.2,82.7,129.6
2016341N08092,2016-12-10 18:00:00,2016-12-09 18:00:00,2016-12-11 18:00:00,13.1,85.4,120.4,13.1,84.8,129.6,13.1,83.8,129.6,13.1,82.4,129.6
2016341N08092,2016-12-10 21:00:00,2016-12-09 21:00:00,2016-12-11 21:00:00,13.0,85.1,120.4,13.0,84.4,129.6,13.1,83.4,129.6,13.2,82.0,129.6
2016341N08092,2016-12-11 00:00:00,2016-12-10 00:00:00,2016-12-12 00:00:00,13.1,84.8,129.6,13.1,83.8,129.6,13.2,83.2,129.6,13.2,81.7,129.6
2016341N08092,2016-12-11 03:00:00,2016-12-10 03:00:00,2016-12-12 03:00:00,13.0,84.4,129.6,13.1,83.4,129.6,13.2,82.7,129.6,13.2,81.3,129.6
2016341N08092,2016-12-11 06:00:00,2016-12-10 06:00:00,2016-12-12 06:00:00,13.1,83.8,129.6,13.2,83.2,129.6,13.1,82.4,129.6,13.2,80.8,129.6
2016341N08092,2016-12-11 09:00:00,2016-12-10 09:00:00,2016-12-12 09:00:00,13.1,83.4,129.6,13.2,82.7,129.6,13.2,82.0,129.6,13.2,80.3,111.1
2016341N08092,2016-12-11 12:00:00,2016-12-10 12:00:00,2016-12-12 12:00:00,13.2,83.2,129.6,13.1,82.4,129.6,13.2,81.7,129.6,13.1,79.9,92.6
2016341N08092,2016-12-11 15:00:00,2016-12-10 15:00:00,2016-12-12 15:00:00,13.2,82.7,129.6,13.2,82.0,129.6,13.2,81.3,129.6,13.1,79.4,74.1
2016341N08092,2016-12-11 18:00:00,2016-12-10 18:00:00,2016-12-12 18:00:00,13.1,82.4,129.6,13.2,81.7,129.6,13.2,80.8,129.6,13.0,78.9,55.6
2016341N08092,2016-12-11 21:00:00,2016-12-10 21:00:00,2016-12-12 21:00:00,13.2,82.0,129.6,13.2,81.3,129.6,13.2,80.3,111.1,13.0,78.4,46.3
2016341N08092,2016-12-12 00:00:00,2016-12-11 00:00:00,2016-12-13 00:00:00,13.2,81.7,129.6,13.2,80.8,129.6,13.1,79.9,92.6,13.0,77.8,37.0
2016341N08092,2016-12-12 03:00:00,2016-12-11 03:00:00,2016-12-13 03:00:00,13.2,81.3,129.6,13.2,80.3,111.1,13.1,79.4,74.1,13.0,77.4,37.3
2016341N08092,2016-12-12 06:00:00,2016-12-11 06:00:00,2016-12-13 06:00:00,13.2,80.8,129.6,13.1,79.9,92.6,13.0,78.9,55.6,13.0,77.0,37.6
2016341N08092,2016-12-12 09:00:00,2016-12-11 09:00:00,2016-12-13 09:00:00,13.2,80.3,111.1,13.1,79.4,74.1,13.0,78.4,46.3,13.0,76.5,37.9
2016341N08092,2016-12-12 12:00:00,2016-12-11 12:00:00,2016-12-13 12:00:00,13.1,79.9,92.6,13.0,78.9,55.6,13.0,77.8,37.0,13.1,76.0,38.2
2016341N08092,2016-12-12 15:00:00,2016-12-11 15:00:00,2016-12-13 15:00:00,13.1,79.4,74.1,13.0,78.4,46.3,13.0,77.4,37.3,13.2,75.6,38.5
2016341N08092,2016-12-12 18:00:00,2016-12-11 18:00:00,2016-12-13 18:00:00,13.0,78.9,55.6,13.0,77.8,37.0,13.0,77.0,37.6,13.2,75.1,38.8
2016341N08092,2016-12-12 21:00:00,2016-12-11 21:00:00,2016-12-13 21:00:00,13.0,78.4,46.3,13.0,77.4,37.3,13.0,76.5,37.9,13.2,74.5,39.1
2016341N08092,2016-12-13 00:00:00,2016-12-12 00:00:00,2016-12-14 00:00:00,13.0,77.8,37.0,13.0,77.0,37.6,13.1,76.0,38.2,13.2,74.0,39.4
2016341N08092,2016-12-13 03:00:00,2016-12-12 03:00:00,2016-12-14 03:00:00,13.0,77.4,37.3,13.0,76.5,37.9,13.2,75.6,38.5,13.2,73.6,39.7
2016341N08092,2016-12-13 06:00:00,2016-12-12 06:00:00,2016-12-14 06:00:00,13.0,77.0,37.6,13.1,76.0,38.2,13.2,75.1,38.8,13.1,73.2,40.0
2016341N08092,2016-12-13 09:00:00,2016-12-12 09:00:00,2016-12-14 09:00:00,13.0,76.5,37.9,13.2,75.6,38.5,13.2,74.5,39.1,13.0,72.9,40.3
2016341N08092,2016-12-13 12:00:00,2016-12-12 12:00:00,2016-12-14 12:00:00,13.1,76.0,38.2,13.2,75.1,38.8,13.2,74.0,39.4,12.9,72.6,40.6
2016341N08092,2016-12-13 15:00:00,2016-12-12 15:00:00,2016-12-14 15:00:00,13.2,75.6,38.5,13.2,74.5,39.1,13.2,73.6,39.7,12.8,72.2,40.9
2016341N08092,2016-12-13 18:00:00,2016-12-12 18:00:00,2016-12-14 18:00:00,13.2,75.1,38.8,13.2,74.0,39.4,13.1,73.2,40.0,12.6,71.8,41.2
2016341N08092,2016-12-13 21:00:00,2016-12-12 21:00:00,2016-12-14 21:00:00,13.2,74.5,39.1,13.2,73.6,39.7,13.0,72.9,40.3,12.4,71.4,41.5
2016341N08092,2016-12-14 00:00:00,2016-12-13 00:00:00,2016-12-15 00:00:00,13.2,74.0,39.4,13.1,73.2,40.0,12.9,72.6,40.6,12.2,71.0,41.8
2016341N08092,2016-12-14 03:00:00,2016-12-13 03:00:00,2016-12-15 03:00:00,13.2,73.6,39.7,13.0,72.9,40.3,12.8,72.2,40.9,12.0,70.6,42.1
2016341N08092,2016-12-14 06:00:00,2016-12-13 06:00:00,2016-12-15 06:00:00,13.1,73.2,40.0,12.9,72.6,40.6,12.6,71.8,41.2,11.8,70.2,42.4
2016341N08092,2016-12-14 09:00:00,2016-12-13 09:00:00,2016-12-15 09:00:00,13.0,72.9,40.3,12.8,72.2,40.9,12.4,71.4,41.5,11.6,69.9,42.699999999999996
2016341N08092,2016-12-14 12:00:00,2016-12-13 12:00:00,2016-12-15 12:00:00,12.9,72.6,40.6,12.6,71.8,41.2,12.2,71.0,41.8,11.4,69.5,43.0
2016341N08092,2016-12-14 15:00:00,2016-12-13 15:00:00,2016-12-15 15:00:00,12.8,72.2,40.9,12.4,71.4,41.5,12.0,70.6,42.1,11.2,69.0,43.3
2016341N08092,2016-12-14 18:00:00,2016-12-13 18:00:00,2016-12-15 18:00:00,12.6,71.8,41.2,12.2,71.0,41.8,11.8,70.2,42.4,11.1,68.5,43.599999999999994
2016341N08092,2016-12-14 21:00:00,2016-12-13 21:00:00,2016-12-15 21:00:00,12.4,71.4,41.5,12.0,70.6,42.1,11.6,69.9,42.699999999999996,11.1,68.0,43.9
2016341N08092,2016-12-15 00:00:00,2016-12-14 00:00:00,2016-12-16 00:00:00,12.2,71.0,41.8,11.8,70.2,42.4,11.4,69.5,43.0,11.2,67.5,44.199999999999996
2016341N08092,2016-12-15 03:00:00,2016-12-14 03:00:00,2016-12-16 03:00:00,12.0,70.6,42.1,11.6,69.9,42.699999999999996,11.2,69.0,43.3,11.2,66.9,44.5
2016341N08092,2016-12-15 06:00:00,2016-12-14 06:00:00,2016-12-16 06:00:00,11.8,70.2,42.4,11.4,69.5,43.0,11.1,68.5,43.599999999999994,11.2,66.4,44.8
2016341N08092,2016-12-15 09:00:00,2016-12-14 09:00:00,2016-12-16 09:00:00,11.6,69.9,42.699999999999996,11.2,69.0,43.3,11.1,68.0,43.9,11.2,65.9,45.099999999999994
2016341N08092,2016-12-15 12:00:00,2016-12-14 12:00:00,2016-12-16 12:00:00,11.4,69.5,43.0,11.1,68.5,43.599999999999994,11.2,67.5,44.199999999999996,11.2,65.4,45.4
2016341N08092,2016-12-15 15:00:00,2016-12-14 15:00:00,2016-12-16 15:00:00,11.2,69.0,43.3,11.1,68.0,43.9,11.2,66.9,44.5,11.2,64.9,45.699999999999996
2016341N08092,2016-12-15 18:00:00,2016-12-14 18:00:00,2016-12-16 18:00:00,11.1,68.5,43.599999999999994,11.2,67.5,44.199999999999996,11.2,66.4,44.8,11.1,64.2,46.0
2016341N08092,2016-12-15 21:00:00,2016-12-14 21:00:00,2016-12-16 21:00:00,11.1,68.0,43.9,11.2,66.9,44.5,11.2,65.9,45.099999999999994,11.0,63.1,46.3
2016341N08092,2016-12-16 00:00:00,2016-12-15 00:00:00,2016-12-17 00:00:00,11.2,67.5,44.199999999999996,11.2,66.4,44.8,11.2,65.4,45.4,11.1,62.1,46.3
2016341N08092,2016-12-16 03:00:00,2016-12-15 03:00:00,2016-12-17 03:00:00,11.2,66.9,44.5,11.2,65.9,45.099999999999994,11.2,64.9,45.699999999999996,11.2,61.4,46.3
2016341N08092,2016-12-16 06:00:00,2016-12-15 06:00:00,2016-12-17 06:00:00,11.2,66.4,44.8,11.2,65.4,45.4,11.1,64.2,46.0,11.0,60.8,46.3
2016341N08092,2016-12-16 09:00:00,2016-12-15 09:00:00,2016-12-17 09:00:00,11.2,65.9,45.099999999999994,11.2,64.9,45.699999999999996,11.0,63.1,46.3,10.8,60.3,46.3
2016341N08092,2016-12-16 12:00:00,2016-12-15 12:00:00,2016-12-17 12:00:00,11.2,65.4,45.4,11.1,64.2,46.0,11.1,62.1,46.3,10.6,59.8,46.3
2016341N08092,2016-12-16 15:00:00,2016-12-15 15:00:00,2016-12-17 15:00:00,11.2,64.9,45.699999999999996,11.0,63.1,46.3,11.2,61.4,46.3,10.2,59.1,46.3
2016341N08092,2016-12-16 18:00:00,2016-12-15 18:00:00,2016-12-17 18:00:00,11.1,64.2,46.0,11.1,62.1,46.3,11.0,60.8,46.3,9.8,58.3,46.3
2016341N08092,2016-12-16 21:00:00,2016-12-15 21:00:00,2016-12-17 21:00:00,11.0,63.1,46.3,11.2,61.4,46.3,10.8,60.3,46.3,9.5,57.4,37.0
2016341N08092,2016-12-17 00:00:00,2016-12-16 00:00:00,2016-12-18 00:00:00,11.1,62.1,46.3,11.0,60.8,46.3,10.6,59.8,46.3,9.4,56.8,37.0
2016341N08092,2016-12-17 03:00:00,2016-12-16 03:00:00,2016-12-18 03:00:00,11.2,61.4,46.3,10.8,60.3,46.3,10.2,59.1,46.3,9.3,56.1,37.0
2016341N08092,2016-12-17 06:00:00,2016-12-16 06:00:00,2016-12-18 06:00:00,11.0,60.8,46.3,10.6,59.8,46.3,9.8,58.3,46.3,9.3,55.4,37.0
2016341N08092,2016-12-17 09:00:00,2016-12-16 09:00:00,2016-12-18 09:00:00,10.8,60.3,46.3,10.2,59.1,46.3,9.5,57.4,37.0,9.3,54.6,37.0
2016341N08092,2016-12-17 12:00:00,2016-12-16 12:00:00,2016-12-18 12:00:00,10.6,59.8,46.3,9.8,58.3,46.3,9.4,56.8,37.0,9.3,53.7,37.0
2016341N08092,2016-12-17 15:00:00,2016-12-16 15:00:00,2016-12-18 15:00:00,10.2,59.1,46.3,9.5,57.4,37.0,9.3,56.1,37.0,9.3,52.9,37.0
2016341N08092,2016-12-17 18:00:00,2016-12-16 18:00:00,2016-12-18 18:00:00,9.8,58.3,46.3,9.4,56.8,37.0,9.3,55.4,37.0,9.2,52.1,37.0
2016341N08092,2016-12-17 21:00:00,2016-12-16 21:00:00,2016-12-18 21:00:00,9.5,57.4,37.0,9.3,56.1,37.0,9.3,54.6,37.0,9.1,51.5,37.0
2016341N08092,2016-12-18 00:00:00,2016-12-17 00:00:00,2016-12-19 00:00:00,9.4,56.8,37.0,9.3,55.4,37.0,9.3,53.7,37.0,8.9,51.0,37.0
2017333N06082,2017-11-29 18:00:00,2017-11-28 18:00:00,2017-11-30 18:00:00,6.5,79.0,46.3,7.0,78.1,55.6,7.8,76.8,74.1,8.5,74.9,83.3
2017333N06082,2017-11-29 21:00:00,2017-11-28 21:00:00,2017-11-30 21:00:00,6.7,78.5,55.6,7.5,77.4,64.8,7.9,76.3,83.3,8.6,74.5,83.3
2017333N06082,2017-11-30 00:00:00,2017-11-29 00:00:00,2017-12-01 00:00:00,7.0,78.1,55.6,7.8,76.8,74.1,8.2,75.8,83.3,8.8,74.1,92.6
2017333N06082,2017-11-30 03:00:00,2017-11-29 03:00:00,2017-12-01 03:00:00,7.5,77.4,64.8,7.9,76.3,83.3,8.3,75.4,83.3,8.8,73.8,101.9
2017333N06082,2017-11-30 06:00:00,2017-11-29 06:00:00,2017-12-01 06:00:00,7.8,76.8,74.1,8.2,75.8,83.3,8.5,74.9,83.3,8.9,73.4,111.1
2017333N06082,2017-11-30 09:00:00,2017-11-29 09:00:00,2017-12-01 09:00:00,7.9,76.3,83.3,8.3,75.4,83.3,8.6,74.5,83.3,8.9,73.0,120.4
2017333N06082,2017-11-30 12:00:00,2017-11-29 12:00:00,2017-12-01 12:00:00,8.2,75.8,83.3,8.5,74.9,83.3,8.8,74.1,92.6,9.0,72.8,120.4
2017333N06082,2017-11-30 15:00:00,2017-11-29 15:00:00,2017-12-01 15:00:00,8.3,75.4,83.3,8.6,74.5,83.3,8.8,73.8,101.9,9.1,72.5,120.4
2017333N06082,2017-11-30 18:00:00,2017-11-29 18:00:00,2017-12-01 18:00:00,8.5,74.9,83.3,8.8,74.1,92.6,8.9,73.4,111.1,9.2,72.1,129.6
2017333N06082,2017-11-30 21:00:00,2017-11-29 21:00:00,2017-12-01 21:00:00,8.6,74.5,83.3,8.8,73.8,101.9,8.9,73.0,120.4,9.3,71.8,138.9
2017333N06082,2017-12-01 00:00:00,2017-11-30 00:00:00,2017-12-02 00:00:00,8.8,74.1,92.6,8.9,73.4,111.1,9.0,72.8,120.4,9.5,71.5,148.2
2017333N06082,2017-12-01 03:00:00,2017-11-30 03:00:00,2017-12-02 03:00:00,8.8,73.8,101.9,8.9,73.0,120.4,9.1,72.5,120.4,9.6,71.2,148.2
2017333N06082,2017-12-01 06:00:00,2017-11-30 06:00:00,2017-12-02 06:00:00,8.9,73.4,111.1,9.0,72.8,120.4,9.2,72.1,129.6,9.8,71.0,157.4
2017333N06082,2017-12-01 09:00:00,2017-11-30 09:00:00,2017-12-02 09:00:00,8.9,73.0,120.4,9.1,72.5,120.4,9.3,71.8,138.9,10.2,70.6,157.4
2017333N06082,2017-12-01 12:00:00,2017-11-30 12:00:00,2017-12-02 12:00:00,9.0,72.8,120.4,9.2,72.1,129.6,9.5,71.5,148.2,10.5,70.3,157.4
2017333N06082,2017-12-01 15:00:00,2017-11-30 15:00:00,2017-12-02 15:00:00,9.1,72.5,120.4,9.3,71.8,138.9,9.6,71.2,148.2,10.7,70.0,157.4
2017333N06082,2017-12-01 18:00:00,2017-11-30 18:00:00,2017-12-02 18:00:00,9.2,72.1,129.6,9.5,71.5,148.2,9.8,71.0,157.4,11.0,69.7,157.4
2017333N06082,2017-12-01 21:00:00,2017-11-30 21:00:00,2017-12-02 21:00:00,9.3,71.8,138.9,9.6,71.2,148.2,10.2,70.6,157.4,11.2,69.5,157.4
2017333N06082,2017-12-02 00:00:00,2017-12-01 00:00:00,2017-12-03 00:00:00,9.5,71.5,148.2,9.8,71.0,157.4,10.5,70.3,157.4,11.5,69.3,157.4
2017333N06082,2017-12-02 03:00:00,2017-12-01 03:00:00,2017-12-03 03:00:00,9.6,71.2,148.2,10.2,70.6,157.4,10.7,70.0,157.4,11.9,69.0,148.2
2017333N06082,2017-12-02 06:00:00,2017-12-01 06:00:00,2017-12-03 06:00:00,9.8,71.0,157.4,10.5,70.3,157.4,11.0,69.7,157.4,12.2,68.9,138.9
2017333N06082,2017-12-02 09:00:00,2017-12-01 09:00:00,2017-12-03 09:00:00,10.2,70.6,157.4,10.7,70.0,157.4,11.2,69.5,157.4,12.4,68.8,138.9
2017333N06082,2017-12-02 12:00:00,2017-12-01 12:00:00,2017-12-03 12:00:00,10.5,70.3,157.4,11.0,69.7,157.4,11.5,69.3,157.4,12.9,68.7,138.9
2017333N06082,2017-12-02 15:00:00,2017-12-01 15:00:00,2017-12-03 15:00:00,10.7,70.0,157.4,11.2,69.5,157.4,11.9,69.0,148.2,13.1,68.6,138.9
2017333N06082,2017-12-02 18:00:00,2017-12-01 18:00:00,2017-12-03 18:00:00,11.0,69.7,157.4,11.5,69.3,157.4,12.2,68.9,138.9,13.5,68.5,138.9
2017333N06082,2017-12-02 21:00:00,2017-12-01 21:00:00,2017-12-03 21:00:00,11.2,69.5,157.4,11.9,69.0,148.2,12.4,68.8,138.9,13.9,68.5,138.9
2017333N06082,2017-12-03 00:00:00,2017-12-02 00:00:00,2017-12-04 00:00:00,11.5,69.3,157.4,12.2,68.9,138.9,12.9,68.7,138.9,14.3,68.5,129.6
2017333N06082,2017-12-03 03:00:00,2017-12-02 03:00:00,2017-12-04 03:00:00,11.9,69.0,148.2,12.4,68.8,138.9,13.1,68.6,138.9,14.5,68.5,120.4
2017333N06082,2017-12-03 06:00:00,2017-12-02 06:00:00,2017-12-04 06:00:00,12.2,68.9,138.9,12.9,68.7,138.9,13.5,68.5,138.9,14.8,68.7,120.4
2017333N06082,2017-12-03 09:00:00,2017-12-02 09:00:00,2017-12-04 09:00:00,12.4,68.8,138.9,13.1,68.6,138.9,13.9,68.5,138.9,15.1,69.0,120.4
2017333N06082,2017-12-03 12:00:00,2017-12-02 12:00:00,2017-12-04 12:00:00,12.9,68.7,138.9,13.5,68.5,138.9,14.3,68.5,129.6,15.6,69.2,111.1
2017333N06082,2017-12-03 15:00:00,2017-12-02 15:00:00,2017-12-04 15:00:00,13.1,68.6,138.9,13.9,68.5,138.9,14.5,68.5,120.4,16.1,69.5,111.1
2017333N06082,2017-12-03 18:00:00,2017-12-02 18:00:00,2017-12-04 18:00:00,13.5,68.5,138.9,14.3,68.5,129.6,14.8,68.7,120.4,16.6,69.9,101.9
2017333N06082,2017-12-03 21:00:00,2017-12-02 21:00:00,2017-12-04 21:00:00,13.9,68.5,138.9,14.5,68.5,120.4,15.1,69.0,120.4,17.0,70.3,101.9
2017333N06082,2017-12-04 00:00:00,2017-12-03 00:00:00,2017-12-05 00:00:00,14.3,68.5,129.6,14.8,68.7,120.4,15.6,69.2,111.1,17.5,70.7,92.6
2017333N06082,2017-12-04 03:00:00,2017-12-03 03:00:00,2017-12-05 03:00:00,14.5,68.5,120.4,15.1,69.0,120.4,16.1,69.5,111.1,17.9,71.0,83.3
