cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2013149N21090,2013,UNNAMED,BB,2013-05-30 12:00:00,22.7,87.3,37.0,990.0,Depression,,3.816482543945313,0.5522003173828125,991.4,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 15:00:00,22.7,87.2,37.0,990.0,Depression,,4.500747680664063,3.620361328125,993.7,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 18:00:00,22.8,87.2,37.0,990.0,Depression,,5.518814086914063,5.441207885742188,994.6,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 21:00:00,23.1,87.2,37.0,990.0,Depression,,5.6784210205078125,5.59466552734375,993.9,False
2013149N21090,2013,UNNAMED,BB,2013-05-31 00:00:00,23.5,87.1,37.0,990.0,Depression,,5.729766845703125,3.340789794921875,995.7,False
2013149N21090,2013,UNNAMED,BB,2013-05-31 03:00:00,24.0,87.0,37.0,990.0,Depression,,5.5245361328125,3.9660491943359375,998.4,False
2013149N21090,2013,UNNAMED,BB,2013-05-31 06:00:00,24.5,87.0,37.0,994.0,Depression,,5.275848388671875,5.5778350830078125,998.9,False
2013149N21090,2013,UNNAMED,BB,2013-05-31 09:00:00,25.0,87.0,37.0,996.0,Depression,,1.1784210205078125,4.6479034423828125,998.0,False
2014216N21089,2014,UNNAMED,BB,2014-08-03 12:00:00,21.5,88.5,46.3,990.0,Depression,28.85,6.85986328125,2.4015045166015625,992.5,True
2014216N21089,2014,UNNAMED,BB,2014-08-03 15:00:00,21.7,88.4,51.9,990.0,Deep Depression,28.75,3.821502685546875,4.385772705078125,993.7,True
2014216N21089,2014,UNNAMED,BB,2014-08-03 18:00:00,21.9,88.3,55.6,990.0,Deep Depression,,-0.587310791015625,-0.004791259765625,992.3,False
2014216N21089,2014,UNNAMED,BB,2014-08-03 21:00:00,22.1,88.0,55.6,990.0,Deep Depression,,-0.6177520751953125,-2.809677124023437,991.0,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 00:00:00,22.3,87.6,55.6,990.0,Deep Depression,,-1.177337646484375,-2.63348388671875,990.4,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 03:00:00,22.5,87.2,55.6,990.0,Deep Depression,,-2.7873687744140625,-1.6927032470703125,991.6,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 06:00:00,22.5,86.5,55.6,990.0,Deep Depression,,-0.4952545166015625,-3.878814697265625,992.0,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 09:00:00,22.4,86.2,55.6,990.0,Deep Depression,,-0.559844970703125,-3.1248321533203125,990.3,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 12:00:00,22.2,86.1,55.6,990.0,Deep Depression,,1.533355712890625,-0.4338226318359375,990.1,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 15:00:00,22.2,85.6,55.6,990.0,Deep Depression,,1.871337890625,-0.7150115966796875,992.8,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 18:00:00,22.2,85.1,55.6,990.0,Deep Depression,,1.3979949951171875,-0.9066009521484376,992.5,False
2014216N21089,2014,UNNAMED,BB,2014-08-04 21:00:00,22.2,84.6,55.6,990.0,Deep Depression,,0.3783721923828125,-1.6338348388671875,991.3,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 00:00:00,22.2,84.1,55.6,990.0,Deep Depression,,2.2297515869140625,0.3992919921875,992.2,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 03:00:00,22.2,83.5,55.6,994.0,Deep Depression,,3.305572509765625,1.0311737060546875,994.4,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 06:00:00,22.9,83.0,55.6,992.0,Deep Depression,,2.2312469482421875,-1.4579620361328125,994.8,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 09:00:00,23.5,82.5,46.3,992.0,Depression,,0.649169921875,-1.8294677734375,994.1,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 12:00:00,24.0,82.0,46.3,992.0,Depression,,-0.90155029296875,-1.930267333984375,992.6,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 15:00:00,24.2,81.6,46.3,992.0,Depression,,-0.8831329345703125,-2.3165435791015625,994.1,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 18:00:00,24.2,81.3,46.3,992.0,Depression,,-1.359588623046875,-2.303497314453125,994.0,False
2014216N21089,2014,UNNAMED,BB,2014-08-05 21:00:00,24.3,81.0,46.3,992.0,Depression,,-1.2346343994140625,0.2217254638671875,993.0,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 00:00:00,24.4,80.6,46.3,992.0,Depression,,-1.7167205810546875,-2.0582427978515625,993.3,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 03:00:00,24.5,80.2,46.3,996.0,Depression,,1.2222747802734375,1.6338348388671875,994.7,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 06:00:00,24.6,80.0,46.3,994.0,Depression,,2.6838836669921875,4.381500244140625,995.8,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 09:00:00,24.8,79.8,46.3,994.0,Depression,,2.545745849609375,3.08013916015625,994.0,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 12:00:00,25.0,79.5,46.3,994.0,Depression,,2.942733764648437,3.87396240234375,994.1,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 15:00:00,25.2,79.2,46.3,994.0,Depression,,1.656524658203125,2.7193603515625,995.3,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 18:00:00,25.3,79.0,46.3,994.0,Depression,,1.8240509033203125,3.611038208007813,996.6,False
2014216N21089,2014,UNNAMED,BB,2014-08-06 21:00:00,25.4,78.8,46.3,994.0,Depression,,1.8196258544921875,3.74261474609375,995.1,False
2014216N21089,2014,UNNAMED,BB,2014-08-07 00:00:00,25.5,78.5,46.3,994.0,Depression,,2.352081298828125,3.3547821044921875,995.7,False
2015173N20067,2015,UNNAMED,AS,2015-06-22 03:00:00,20.0,67.0,46.3,990.0,Depression,29.42,-0.3129730224609375,-12.389999389648438,991.6,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 06:00:00,20.0,67.0,46.3,990.0,Depression,29.42,4.924407958984375,-13.928451538085938,991.1,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 09:00:00,20.0,66.9,46.3,990.0,Depression,29.42,9.3724365234375,-12.213394165039062,990.8,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 12:00:00,20.0,67.0,46.3,990.0,Depression,29.42,9.91009521484375,-12.780029296875,990.5,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 15:00:00,20.1,67.7,46.3,990.0,Depression,29.69,0.28759765625,-13.296279907226562,990.1,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 18:00:00,20.2,68.5,46.3,990.0,Depression,29.98,-1.7213897705078125,-13.742416381835938,990.1,True
2015173N20067,2015,UNNAMED,AS,2015-06-22 21:00:00,20.4,68.9,46.3,989.0,Depression,30.06,-3.6982269287109375,-11.855361938476562,988.4,True
2015173N20067,2015,UNNAMED,AS,2015-06-23 00:00:00,20.5,69.5,46.3,988.0,Depression,29.64,-4.2108306884765625,-8.999847412109375,989.3,True
2015173N20067,2015,UNNAMED,AS,2015-06-23 03:00:00,20.5,70.5,55.6,988.0,Deep Depression,29.32,-5.3758087158203125,-0.8758087158203125,989.3,True
2015173N20067,2015,UNNAMED,AS,2015-06-23 06:00:00,21.0,71.0,55.6,988.0,Deep Depression,,-3.452865600585937,4.034271240234375,991.3,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 09:00:00,21.1,71.2,55.6,989.0,Deep Depression,,-5.838424682617188,5.429855346679688,990.2,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 12:00:00,21.0,71.3,55.6,990.0,Deep Depression,,-2.7390594482421875,2.6693115234375,988.7,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 15:00:00,21.3,71.4,55.6,990.0,Deep Depression,,-0.5860443115234375,3.305694580078125,989.5,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 18:00:00,21.6,71.4,55.6,990.0,Deep Depression,,-2.235931396484375,-0.7229156494140625,990.3,False
2015173N20067,2015,UNNAMED,AS,2015-06-23 21:00:00,21.9,71.4,55.6,990.0,Deep Depression,,0.4632415771484375,-4.989501953125,992.0,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 00:00:00,22.2,71.5,55.6,990.0,Deep Depression,,1.4936981201171875,-3.07861328125,993.6,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 03:00:00,22.4,72.0,55.6,990.0,Deep Depression,,2.45330810546875,-4.93096923828125,994.5,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 06:00:00,22.8,72.7,55.6,990.0,Deep Depression,,1.7154998779296875,-2.98431396484375,994.2,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 09:00:00,23.0,73.3,51.9,991.0,Deep Depression,,2.5310821533203125,-1.2199554443359375,992.7,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 12:00:00,23.5,74.0,46.3,992.0,Depression,,0.1978912353515625,2.4642486572265625,992.1,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 15:00:00,24.6,74.9,46.3,993.0,Depression,,-2.2637481689453125,1.8484344482421875,995.1,False
2015173N20067,2015,UNNAMED,AS,2015-06-24 18:00:00,26.0,76.0,46.3,994.0,Depression,,-1.0450592041015625,1.722930908203125,995.4,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 03:00:00,23.1,85.1,46.3,996.0,Depression,,-0.1627960205078125,0.8990020751953125,996.0,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 06:00:00,23.1,85.0,46.3,996.0,Depression,,0.5105133056640625,3.757736206054688,996.0,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 09:00:00,23.3,84.0,46.3,994.0,Depression,,0.531402587890625,-0.1059112548828125,995.2,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 12:00:00,23.5,83.5,46.3,994.0,Depression,,-0.45904541015625,-0.808074951171875,994.1,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 15:00:00,23.5,82.5,46.3,996.0,Depression,,0.9333648681640624,-0.7562408447265625,996.6,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 18:00:00,23.6,82.3,46.3,996.0,Depression,,2.6277313232421875,-0.7821197509765625,997.3,False
2015191N23085,2015,UNNAMED,BB,2015-07-10 21:00:00,23.8,81.0,46.3,996.0,Depression,,2.8897705078125,-0.3206787109375,995.5,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 00:00:00,24.0,80.5,46.3,995.0,Depression,,3.4549102783203125,-1.2705841064453125,995.8,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 03:00:00,24.0,80.5,46.3,996.0,Depression,,3.527252197265625,0.1276092529296875,997.4,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 06:00:00,24.5,80.5,46.3,996.0,Depression,,2.210906982421875,-0.199798583984375,997.1,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 09:00:00,24.5,80.5,46.3,996.0,Depression,,3.3852691650390625,-0.0372314453125,995.8,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 12:00:00,25.5,80.5,46.3,996.0,Depression,,-1.8469390869140625,0.1280670166015625,993.9,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 15:00:00,26.0,80.0,46.3,996.0,Depression,,-2.3256988525390625,0.8278961181640625,996.3,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 18:00:00,26.5,79.5,46.3,998.0,Depression,,-1.3578033447265625,0.414093017578125,997.5,False
2015191N23085,2015,UNNAMED,BB,2015-07-11 21:00:00,26.0,78.5,46.3,998.0,Depression,,3.1673736572265625,1.16229248046875,997.4,False
2015191N23085,2015,UNNAMED,BB,2015-07-12 00:00:00,27.5,78.3,46.3,998.0,Depression,,-0.2846527099609375,2.83575439453125,996.3,False
2015191N23085,2015,UNNAMED,AS,2015-07-12 03:00:00,28.5,78.0,46.3,998.0,Depression,,-5.328659057617188,1.8097381591796875,998.0,False
2015191N23085,2015,UNNAMED,AS,2015-07-12 06:00:00,28.5,77.5,46.3,998.0,Depression,,-3.1886138916015625,0.83441162109375,998.4,False
2015191N23085,2015,UNNAMED,AS,2015-07-12 09:00:00,28.5,77.3,46.3,998.0,Depression,,1.470855712890625,1.57470703125,998.1,False
2016341N08092,2016,VARDAH,BB,2016-12-06 06:00:00,7.8,91.7,,,,28.54,7.692901611328125,1.3723907470703125,1005.5,True
2016341N08092,2016,VARDAH,BB,2016-12-06 09:00:00,8.2,91.3,46.3,1002.0,Depression,28.63,9.919525146484377,-2.6614227294921875,1002.5,True
2016341N08092,2016,VARDAH,BB,2016-12-06 12:00:00,8.4,91.0,46.3,1002.0,Depression,28.56,8.116226196289062,-7.537521362304687,1003.8,True
2016341N08092,2016,VARDAH,BB,2016-12-06 15:00:00,8.7,91.0,46.3,1002.0,Depression,28.51,1.808685302734375,-9.235458374023438,1005.4,True
2016341N08092,2016,VARDAH,BB,2016-12-06 18:00:00,9.1,91.0,46.3,1002.0,Depression,28.5,1.696136474609375,-7.5303955078125,1004.6,True
2016341N08092,2016,VARDAH,BB,2016-12-06 21:00:00,9.4,91.0,46.3,1002.0,Depression,28.55,-0.8491668701171875,-3.632965087890625,1002.5,True
2016341N08092,2016,VARDAH,BB,2016-12-07 00:00:00,9.6,91.0,46.3,1002.0,Depression,28.48,3.371810913085937,-5.1311798095703125,1003.1,True
2016341N08092,2016,VARDAH,BB,2016-12-07 03:00:00,9.8,91.1,46.3,1002.0,Depression,28.49,0.6111602783203125,-5.048095703125,1004.3,True
2016341N08092,2016,VARDAH,BB,2016-12-07 06:00:00,9.9,91.2,46.3,1002.0,Depression,28.47,-2.8217315673828125,0.879913330078125,1002.1,True
2016341N08092,2016,VARDAH,BB,2016-12-07 09:00:00,10.1,91.2,46.3,1002.0,Depression,28.47,-1.139312744140625,2.719757080078125,999.8,True
2016341N08092,2016,VARDAH,BB,2016-12-07 12:00:00,10.3,91.3,46.3,1002.0,Depression,28.45,-0.167755126953125,-7.016815185546875,1001.3,True
2016341N08092,2016,VARDAH,BB,2016-12-07 15:00:00,10.5,91.3,51.9,1001.0,Deep Depression,28.48,-2.8133087158203125,-6.6104583740234375,1002.9,True
2016341N08092,2016,VARDAH,BB,2016-12-07 18:00:00,10.8,91.3,55.6,1000.0,Deep Depression,28.52,-4.1319427490234375,-7.3974456787109375,1001.6,True
2016341N08092,2016,VARDAH,BB,2016-12-07 21:00:00,11.0,91.3,61.1,999.0,Deep Depression,28.55,-4.980392456054688,-9.194625854492188,999.9,True
2016341N08092,2016,VARDAH,BB,2016-12-08 00:00:00,11.1,91.3,64.8,998.0,Cyclonic Storm,28.67,-1.6063385009765625,-7.347991943359375,999.5,False
2016341N08092,2016,VARDAH,BB,2016-12-08 03:00:00,11.3,91.3,64.8,998.0,Cyclonic Storm,28.65,-3.357330322265625,-6.47039794921875,1000.8,False
2016341N08092,2016,VARDAH,BB,2016-12-08 06:00:00,11.4,91.3,64.8,998.0,Cyclonic Storm,28.63,-9.88092041015625,-7.2055511474609375,999.2,False
2016341N08092,2016,VARDAH,BB,2016-12-08 09:00:00,11.4,91.2,64.8,998.0,Cyclonic Storm,28.63,-6.1560821533203125,-8.192001342773438,995.9,False
2016341N08092,2016,VARDAH,BB,2016-12-08 12:00:00,11.4,91.2,74.1,997.0,Cyclonic Storm,28.63,-9.178070068359377,-1.2791595458984375,996.4,False
2016341N08092,2016,VARDAH,BB,2016-12-08 15:00:00,11.5,91.1,74.1,997.0,Cyclonic Storm,28.62,-12.8875732421875,-4.249771118164063,997.6,False
2016341N08092,2016,VARDAH,BB,2016-12-08 18:00:00,11.6,91.0,74.1,997.0,Cyclonic Storm,28.62,-12.243179321289062,-3.991973876953125,996.8,False
2016341N08092,2016,VARDAH,BB,2016-12-08 21:00:00,11.7,90.9,74.1,997.0,Cyclonic Storm,28.59,-14.739334106445312,-4.51678466796875,996.2,False
2016341N08092,2016,VARDAH,BB,2016-12-09 00:00:00,11.8,90.7,83.3,996.0,Cyclonic Storm,28.66,-7.088470458984375,-8.970657348632812,998.0,False
2016341N08092,2016,VARDAH,BB,2016-12-09 03:00:00,11.9,90.6,83.3,996.0,Cyclonic Storm,28.61,-4.6559600830078125,-11.755386352539062,1000.7,False
2016341N08092,2016,VARDAH,BB,2016-12-09 06:00:00,12.0,90.5,83.3,996.0,Cyclonic Storm,28.61,0.0423736572265625,-8.845993041992188,996.7,False
2016341N08092,2016,VARDAH,BB,2016-12-09 09:00:00,12.1,90.3,83.3,996.0,Cyclonic Storm,28.55,2.3465728759765625,-10.391754150390623,994.7,False
2016341N08092,2016,VARDAH,BB,2016-12-09 12:00:00,12.2,90.0,83.3,996.0,Cyclonic Storm,28.49,0.5359039306640625,-4.0533294677734375,993.6,False
2016341N08092,2016,VARDAH,BB,2016-12-09 15:00:00,12.2,89.7,83.3,994.0,Cyclonic Storm,28.51,-0.310211181640625,-0.8190765380859375,995.4,False
2016341N08092,2016,VARDAH,BB,2016-12-09 18:00:00,12.3,89.4,92.6,992.0,Severe Cyclonic Storm,28.53,0.1958770751953125,7.695098876953125,995.3,False
2016341N08092,2016,VARDAH,BB,2016-12-09 21:00:00,12.5,88.8,101.9,990.0,Severe Cyclonic Storm,28.44,0.3114471435546875,-5.84246826171875,992.4,False
2016341N08092,2016,VARDAH,BB,2016-12-10 00:00:00,12.6,88.3,101.9,990.0,Severe Cyclonic Storm,28.26,10.090606689453123,-2.5088043212890625,991.8,False
2016341N08092,2016,VARDAH,BB,2016-12-10 03:00:00,12.7,87.8,101.9,990.0,Severe Cyclonic Storm,28.29,2.0937652587890625,-2.655914306640625,990.2,False
2016341N08092,2016,VARDAH,BB,2016-12-10 06:00:00,12.9,87.3,101.9,990.0,Severe Cyclonic Storm,28.33,1.92218017578125,-3.024749755859375,988.9,False
2016341N08092,2016,VARDAH,BB,2016-12-10 09:00:00,13.0,86.7,111.1,988.0,Severe Cyclonic Storm,28.33,9.545928955078123,-1.588287353515625,987.1,False
2016341N08092,2016,VARDAH,BB,2016-12-10 12:00:00,13.0,86.4,120.4,984.0,Very Severe Cyclonic Storm,28.35,3.4311676025390625,6.4998626708984375,988.6,False
2016341N08092,2016,VARDAH,BB,2016-12-10 15:00:00,13.1,85.9,120.4,984.0,Very Severe Cyclonic Storm,28.43,-7.4179534912109375,5.758880615234375,989.0,False
2016341N08092,2016,VARDAH,BB,2016-12-10 18:00:00,13.1,85.4,120.4,984.0,Very Severe Cyclonic Storm,28.42,-12.52996826171875,-0.896026611328125,988.1,False
2016341N08092,2016,VARDAH,BB,2016-12-10 21:00:00,13.0,85.1,120.4,982.0,Very Severe Cyclonic Storm,28.42,-9.349044799804688,-7.0931243896484375,987.8,False
2016341N08092,2016,VARDAH,BB,2016-12-11 00:00:00,13.1,84.8,129.6,980.0,Very Severe Cyclonic Storm,27.9,-10.849258422851562,-1.5971221923828125,988.1,False
2016341N08092,2016,VARDAH,BB,2016-12-11 03:00:00,13.0,84.4,129.6,980.0,Very Severe Cyclonic Storm,27.93,-8.619461059570312,2.7097930908203125,989.8,False
2016341N08092,2016,VARDAH,BB,2016-12-11 06:00:00,13.1,83.8,129.6,980.0,Very Severe Cyclonic Storm,28.01,-8.7515869140625,-11.152923583984377,988.5,False
2016341N08092,2016,VARDAH,BB,2016-12-11 09:00:00,13.1,83.4,129.6,980.0,Very Severe Cyclonic Storm,28.03,-6.1996002197265625,-9.072662353515623,987.0,False
2016341N08092,2016,VARDAH,BB,2016-12-11 12:00:00,13.2,83.2,129.6,980.0,Very Severe Cyclonic Storm,28.11,-7.604080200195312,-2.1567840576171875,986.6,False
2016341N08092,2016,VARDAH,BB,2016-12-11 15:00:00,13.2,82.7,129.6,980.0,Very Severe Cyclonic Storm,28.12,-6.674575805664063,-6.644302368164063,988.9,False
2016341N08092,2016,VARDAH,BB,2016-12-11 18:00:00,13.1,82.4,129.6,980.0,Very Severe Cyclonic Storm,28.09,-1.5519866943359375,-1.273834228515625,987.4,False
2016341N08092,2016,VARDAH,BB,2016-12-11 21:00:00,13.2,82.0,129.6,978.0,Very Severe Cyclonic Storm,28.01,-9.707901000976562,-10.4366455078125,987.3,False
2016341N08092,2016,VARDAH,BB,2016-12-12 00:00:00,13.2,81.7,129.6,975.0,Very Severe Cyclonic Storm,27.61,-1.4456939697265625,-4.345733642578125,982.9,False
2016341N08092,2016,VARDAH,BB,2016-12-12 03:00:00,13.2,81.3,129.6,975.0,Very Severe Cyclonic Storm,27.43,3.870162963867188,-3.147369384765625,984.8,False
2016341N08092,2016,VARDAH,BB,2016-12-12 06:00:00,13.2,80.8,129.6,975.0,Very Severe Cyclonic Storm,27.33,-0.5381622314453125,-6.769577026367188,984.5,False
2016341N08092,2016,VARDAH,BB,2016-12-12 09:00:00,13.2,80.3,111.1,975.0,Severe Cyclonic Storm,,0.591461181640625,-10.505722045898438,987.0,False
2016341N08092,2016,VARDAH,BB,2016-12-12 12:00:00,13.1,79.9,92.6,984.0,Severe Cyclonic Storm,,1.6701202392578125,-3.268402099609375,989.9,False
2016341N08092,2016,VARDAH,BB,2016-12-12 15:00:00,13.1,79.4,74.1,994.0,Cyclonic Storm,,-3.22222900390625,-6.667877197265625,997.1,False
2016341N08092,2016,VARDAH,BB,2016-12-12 18:00:00,13.0,78.9,55.6,1002.0,Deep Depression,,-5.9250335693359375,-6.356124877929688,1001.8,False
2016341N08092,2016,VARDAH,BB,2016-12-12 21:00:00,13.0,78.4,46.3,1003.0,Depression,,-5.71673583984375,-5.2078399658203125,1003.2,False
2016341N08092,2016,VARDAH,AS,2016-12-13 00:00:00,13.0,77.8,37.0,1003.0,Depression,,-2.094390869140625,-6.413619995117188,1005.5,False
2016341N08092,2016,VARDAH,AS,2016-12-13 03:00:00,13.0,77.4,,,,,-3.511871337890625,-4.273971557617188,1008.8,False
2016341N08092,2016,VARDAH,AS,2016-12-13 06:00:00,13.0,77.0,,,,,-3.0523834228515625,-3.11737060546875,1009.6,False
2016341N08092,2016,VARDAH,AS,2016-12-13 09:00:00,13.0,76.5,,,,,-2.4486236572265625,-1.4722137451171875,1007.9,False
2016341N08092,2016,VARDAH,AS,2016-12-13 12:00:00,13.1,76.0,,,,,-1.1470489501953125,0.224456787109375,1008.9,False
2016341N08092,2016,VARDAH,AS,2016-12-13 15:00:00,13.2,75.6,,,,,-1.403533935546875,-0.2141876220703125,1010.8,False
2016341N08092,2016,VARDAH,AS,2016-12-13 18:00:00,13.2,75.1,,,,,-1.3916778564453125,0.7078704833984375,1009.5,False
2016341N08092,2016,VARDAH,AS,2016-12-13 21:00:00,13.2,74.5,,,,28.6,-2.63232421875,3.3746337890625,1007.3,True
2016341N08092,2016,VARDAH,AS,2016-12-14 00:00:00,13.2,74.0,,,,28.8,-4.093292236328125,3.91290283203125,1007.2,True
2016341N08092,2016,VARDAH,AS,2016-12-14 03:00:00,13.2,73.6,,,,28.71,-3.582794189453125,1.9951934814453125,1009.1,True
2016341N08092,2016,VARDAH,AS,2016-12-14 06:00:00,13.1,73.2,,,,28.74,-0.987274169921875,0.0936279296875,1009.7,True
2016341N08092,2016,VARDAH,AS,2016-12-14 09:00:00,13.0,72.9,,,,28.75,-0.619232177734375,0.6361846923828125,1007.4,True
2016341N08092,2016,VARDAH,AS,2016-12-14 12:00:00,12.9,72.6,,,,28.76,-0.135711669921875,1.2950897216796875,1007.1,True
2016341N08092,2016,VARDAH,AS,2016-12-14 15:00:00,12.8,72.2,,,,28.82,1.1092071533203125,1.0484619140625,1009.2,True
2016341N08092,2016,VARDAH,AS,2016-12-14 18:00:00,12.6,71.8,,,,28.78,0.80877685546875,0.25634765625,1009.5,True
2016341N08092,2016,VARDAH,AS,2016-12-14 21:00:00,12.4,71.4,,,,28.73,-0.8521575927734375,1.9336090087890625,1008.1,True
2016341N08092,2016,VARDAH,AS,2016-12-15 00:00:00,12.2,71.0,,,,28.5,-1.529327392578125,1.2022552490234375,1007.5,True
2016341N08092,2016,VARDAH,AS,2016-12-15 03:00:00,12.0,70.6,,,,28.49,0.72808837890625,-0.1029052734375,1009.9,True
2016341N08092,2016,VARDAH,AS,2016-12-15 06:00:00,11.8,70.2,,,,28.46,1.5167388916015625,0.4049835205078125,1010.9,True
2016341N08092,2016,VARDAH,AS,2016-12-15 09:00:00,11.6,69.9,,,,28.42,2.6714019775390625,0.983612060546875,1007.8,True
2016341N08092,2016,VARDAH,AS,2016-12-15 12:00:00,11.4,69.5,,,,28.28,-0.218902587890625,-0.425872802734375,1007.6,True
2016341N08092,2016,VARDAH,AS,2016-12-15 15:00:00,11.2,69.0,,,,28.24,-2.182861328125,-0.2447509765625,1009.5,True
2016341N08092,2016,VARDAH,AS,2016-12-15 18:00:00,11.1,68.5,,,,28.2,-1.271270751953125,0.8818817138671875,1009.6,True
2016341N08092,2016,VARDAH,AS,2016-12-15 21:00:00,11.1,68.0,,,,28.08,-0.1802825927734375,-0.680145263671875,1008.0,True
2016341N08092,2016,VARDAH,AS,2016-12-16 00:00:00,11.2,67.5,,,,27.99,-2.150421142578125,1.5505828857421875,1007.3,True
2016341N08092,2016,VARDAH,AS,2016-12-16 03:00:00,11.2,66.9,,,,27.98,-1.02288818359375,0.3881378173828125,1009.2,True
2016341N08092,2016,VARDAH,AS,2016-12-16 06:00:00,11.2,66.4,,,,27.94,3.0400390625,-3.664764404296875,1009.9,True
2016341N08092,2016,VARDAH,AS,2016-12-16 09:00:00,11.2,65.9,,,,27.81,4.5735931396484375,-2.7386016845703125,1008.3,True
2016341N08092,2016,VARDAH,AS,2016-12-16 12:00:00,11.2,65.4,,,,27.78,5.131622314453125,-0.0614013671875,1008.0,True
2016341N08092,2016,VARDAH,AS,2016-12-16 15:00:00,11.2,64.9,,,,27.91,2.3095855712890625,-1.7429962158203125,1009.9,True
