cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2013310N06066,2013,UNNAMED,AS,2013-11-08 18:00:00,8.0,54.0,46.3,1004.0,Depression,28.65,-4.3248443603515625,-9.781845092773438,1007.1,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 21:00:00,8.0,53.5,51.9,1003.0,Deep Depression,28.59,-4.91278076171875,-8.52508544921875,1005.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 00:00:00,8.0,53.1,55.6,1002.0,Deep Depression,28.5,-1.1618499755859375,-9.732986450195312,1005.5,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 03:00:00,8.0,52.8,55.6,1002.0,Deep Depression,28.55,-5.3832550048828125,-7.88623046875,1005.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 06:00:00,8.0,52.7,55.6,1002.0,Deep Depression,28.55,-4.14007568359375,-3.806594848632813,1005.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 09:00:00,8.0,52.4,55.6,1002.0,Deep Depression,28.59,-3.558837890625,-6.0979766845703125,1003.7,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 12:00:00,8.0,52.1,55.6,1002.0,Deep Depression,28.54,-1.0872955322265625,-12.283279418945312,1004.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 15:00:00,8.0,51.9,55.6,1002.0,Deep Depression,28.54,-5.505279541015625,-12.626449584960938,1005.2,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 18:00:00,8.0,51.9,55.6,1002.0,Deep Depression,28.54,-1.73248291015625,-14.392501831054688,1006.1,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 21:00:00,8.0,51.8,55.6,1002.0,Deep Depression,28.47,1.5631256103515625,-16.851104736328125,1005.3,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 00:00:00,8.0,51.8,55.6,1002.0,Deep Depression,28.26,5.27496337890625,-14.097076416015623,1002.7,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 03:00:00,8.0,51.6,55.6,1002.0,Deep Depression,28.1,12.164794921875,-12.783935546875,1005.1,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 06:00:00,8.0,51.3,55.6,1002.0,Deep Depression,27.94,11.96881103515625,-10.375167846679688,1008.5,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 09:00:00,8.0,51.2,55.6,1002.0,Deep Depression,27.94,14.074493408203123,-5.4231719970703125,1007.4,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 12:00:00,8.1,51.2,55.6,1002.0,Deep Depression,27.94,13.1522216796875,1.2341461181640625,1005.5,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 15:00:00,8.1,50.9,55.6,1002.0,Deep Depression,27.82,12.338653564453123,2.808822631835937,1006.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 18:00:00,8.2,50.6,55.6,1002.0,Deep Depression,27.68,14.018569946289062,3.487548828125,1008.3,True
2013310N06066,2013,UNNAMED,AS,2013-11-10 21:00:00,8.3,50.4,55.6,1002.0,Deep Depression,27.68,11.856399536132812,5.247817993164063,1008.0,True
2013310N06066,2013,UNNAMED,AS,2013-11-11 00:00:00,8.4,50.1,55.6,1002.0,Deep Depression,,8.584197998046875,2.1327362060546875,1006.6,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 03:00:00,8.7,49.7,55.6,1002.0,Deep Depression,,2.893890380859375,6.0989532470703125,1008.7,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 06:00:00,8.9,49.2,46.3,1004.0,Depression,,0.2832794189453125,6.50909423828125,1011.6,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 09:00:00,9.2,48.6,,,,,1.63970947265625,5.900146484375,1010.4,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 12:00:00,9.4,48.0,,,,,-2.238143920898437,3.090805053710937,1009.6,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 15:00:00,9.5,47.4,,,,,-3.6953277587890634,0.4930267333984375,1011.3,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 18:00:00,9.5,46.9,,,,,-3.10491943359375,-1.3910980224609375,1013.6,False
2013310N06066,2013,UNNAMED,AS,2013-11-11 21:00:00,9.6,46.4,,,,,-1.8738250732421875,-1.453155517578125,1012.8,False
2013310N06066,2013,UNNAMED,AS,2013-11-12 00:00:00,9.8,46.0,,,,,-2.2306365966796875,-1.1571044921875,1011.7,False
2017104N08085,2017,MAARUTHA,BB,2017-04-14 00:00:00,8.2,85.3,,,,30.36,4.9827423095703125,-1.5661773681640625,1006.9,True
2017104N08085,2017,MAARUTHA,BB,2017-04-14 03:00:00,8.8,85.7,,,,30.51,4.4136962890625,0.176239013671875,1008.7,True
2017104N08085,2017,MAARUTHA,BB,2017-04-14 06:00:00,9.4,86.1,,,,30.57,0.3875732421875,-0.237091064453125,1007.5,True
2017104N08085,2017,MAARUTHA,BB,2017-04-14 09:00:00,10.0,86.5,,,,30.37,2.499496459960937,-0.720672607421875,1004.5,True
2017104N08085,2017,MAARUTHA,BB,2017-04-14 12:00:00,10.5,86.9,,,,30.25,-1.2968902587890625,0.7884979248046875,1003.7,True
2017104N08085,2017,MAARUTHA,BB,2017-04-14 15:00:00,10.9,87.3,,,,30.22,-1.4269866943359375,3.223388671875,1005.1,True
2017104N08085,2017,MAARUTHA,BB,2017-04-14 18:00:00,11.3,87.6,,,,30.22,-0.607666015625,5.249557495117188,1005.0,True
2017104N08085,2017,MAARUTHA,BB,2017-04-14 21:00:00,11.8,88.0,,,,30.13,1.6048583984375,4.5452728271484375,1002.2,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 00:00:00,12.2,88.3,46.3,1001.0,Depression,29.03,2.7663726806640625,-6.55743408203125,1002.0,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 03:00:00,12.7,88.7,46.3,1001.0,Depression,28.81,5.731903076171875,-6.9642486572265625,1002.5,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 06:00:00,13.3,89.2,46.3,1000.0,Depression,28.68,11.879074096679688,-1.514923095703125,999.8,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 09:00:00,13.8,89.7,55.6,999.0,Deep Depression,28.69,6.2340087890625,5.681304931640625,996.0,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 12:00:00,14.3,90.2,55.6,999.0,Deep Depression,28.68,2.033782958984375,7.8730010986328125,997.8,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 15:00:00,14.7,90.7,61.1,999.0,Deep Depression,28.66,1.475860595703125,11.384902954101562,998.6,True
2017104N08085,2017,MAARUTHA,BB,2017-04-15 18:00:00,15.1,91.1,64.8,998.0,Cyclonic Storm,28.62,7.52301025390625,6.6671295166015625,997.6,False
2017104N08085,2017,MAARUTHA,BB,2017-04-15 21:00:00,15.4,91.3,74.1,996.0,Cyclonic Storm,28.49,7.139129638671875,1.724334716796875,995.3,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 00:00:00,16.0,92.0,74.1,996.0,Cyclonic Storm,27.91,8.091781616210938,11.561538696289062,995.6,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 03:00:00,16.6,92.5,74.1,996.0,Cyclonic Storm,27.77,5.572174072265625,10.099044799804688,996.8,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 06:00:00,17.2,92.9,74.1,996.0,Cyclonic Storm,27.74,-4.7464141845703125,13.489349365234377,996.8,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 09:00:00,17.7,93.2,74.1,996.0,Cyclonic Storm,27.94,-3.5145721435546875,9.142333984375,994.6,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 12:00:00,18.1,93.6,74.1,996.0,Cyclonic Storm,28.1,-2.319061279296875,-0.985321044921875,996.9,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 15:00:00,18.5,93.9,74.1,996.0,Cyclonic Storm,28.31,-0.4608306884765625,-1.229156494140625,1000.1,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 18:00:00,18.8,94.3,74.1,996.0,Cyclonic Storm,,1.6671295166015625,-2.659820556640625,1002.2,False
2017104N08085,2017,MAARUTHA,BB,2017-04-16 21:00:00,19.3,94.8,55.6,1000.0,Deep Depression,,3.7411041259765625,-3.94146728515625,1003.2,False
2017104N08085,2017,MAARUTHA,BB,2017-04-17 00:00:00,19.8,95.4,37.0,1002.0,Depression,,3.7592926025390634,1.8489227294921875,1005.2,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 00:00:00,19.0,86.0,46.3,992.0,Depression,29.11,-1.9414825439453125,-1.8408203125,993.0,True
2017199N19086,2017,UNNAMED,BB,2017-07-18 03:00:00,19.0,86.0,46.3,992.0,Depression,29.11,-1.8466644287109373,3.2474365234375,994.4,True
2017199N19086,2017,UNNAMED,BB,2017-07-18 06:00:00,19.5,85.5,46.3,992.0,Depression,29.47,-5.375457763671875,-1.04290771484375,994.4,True
2017199N19086,2017,UNNAMED,BB,2017-07-18 09:00:00,19.8,85.3,46.3,992.0,Depression,,-4.6712646484375,0.2418060302734375,993.1,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 12:00:00,19.9,85.3,46.3,992.0,Depression,,-3.97625732421875,0.02301025390625,992.8,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 15:00:00,19.9,85.3,46.3,993.0,Depression,,-2.60565185546875,-0.2458953857421875,995.4,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 18:00:00,19.9,85.3,46.3,994.0,Depression,,-1.248260498046875,0.2310638427734375,995.5,False
2017199N19086,2017,UNNAMED,BB,2017-07-18 21:00:00,20.0,85.3,46.3,994.0,Depression,,-0.1858367919921875,0.3347930908203125,994.0,False
2017199N19086,2017,UNNAMED,BB,2017-07-19 00:00:00,20.1,85.2,46.3,994.0,Depression,,1.0966796875,0.6190643310546875,994.9,False
2017307N07102,2017,UNNAMED,MM,2017-11-03 00:00:00,7.2,102.4,,,,29.09,1.062713623046875,0.83099365234375,1006.7,True
2017307N07102,2017,UNNAMED,MM,2017-11-03 03:00:00,7.3,102.0,,,,29.26,1.4801483154296875,-1.7374725341796875,1007.9,True
2017307N07102,2017,UNNAMED,MM,2017-11-03 06:00:00,7.3,101.8,,,,29.39,0.841888427734375,-0.551055908203125,1006.2,True
2017307N07102,2017,UNNAMED,MM,2017-11-03 09:00:00,7.2,101.7,,,,29.39,-0.19940185546875,-1.2235870361328125,1004.2,True
2017307N07102,2017,UNNAMED,MM,2017-11-03 12:00:00,7.0,101.7,,,,29.47,1.07733154296875,0.8201751708984375,1006.0,True
2017307N07102,2017,UNNAMED,MM,2017-11-03 15:00:00,6.8,101.5,,,,,1.2085418701171875,0.9143218994140624,1008.1,False
2017307N07102,2017,UNNAMED,MM,2017-11-03 18:00:00,6.6,101.3,,,,,1.2460479736328125,0.7378387451171875,1007.4,False
2017307N07102,2017,UNNAMED,MM,2017-11-03 21:00:00,6.5,101.0,,,,,0.583526611328125,0.3124542236328125,1005.9,False
2017307N07102,2017,UNNAMED,MM,2017-11-04 00:00:00,6.4,100.7,,,,,-0.6430206298828125,0.1655120849609375,1007.2,False
2017307N07102,2017,UNNAMED,MM,2017-11-04 03:00:00,6.2,100.5,,,,,-0.682220458984375,-0.24249267578125,1008.5,False
2017307N07102,2017,UNNAMED,MM,2017-11-04 06:00:00,6.0,100.4,,,,,-0.57464599609375,-0.213592529296875,1006.4,False
2017307N07102,2017,UNNAMED,MM,2017-11-04 09:00:00,5.8,100.3,,,,29.81,1.03369140625,-1.842437744140625,1004.4,True
2017307N07102,2017,UNNAMED,MM,2017-11-04 12:00:00,5.6,100.3,,,,29.71,1.076507568359375,-2.132431030273437,1005.7,True
2017307N07102,2017,UNNAMED,MM,2017-11-04 15:00:00,5.4,100.3,,,,29.71,-2.0315093994140625,-2.9313201904296875,1007.8,True
2017307N07102,2017,UNNAMED,MM,2017-11-04 18:00:00,5.2,100.4,,,,,-1.250732421875,-0.107940673828125,1006.7,False
2017307N07102,2017,UNNAMED,MM,2017-11-04 21:00:00,5.1,100.6,,,,29.83,-0.1803741455078125,1.56231689453125,1005.1,True
2017307N07102,2017,UNNAMED,MM,2017-11-05 00:00:00,5.1,100.9,,,,,-0.9137725830078124,0.0017547607421875,1008.2,False
2017307N07102,2017,UNNAMED,MM,2017-11-05 03:00:00,5.1,101.3,,,,,-0.6823272705078125,0.4912567138671875,1009.9,False
2017307N07102,2017,UNNAMED,MM,2017-11-05 06:00:00,5.2,101.6,,,,,-0.523162841796875,-0.289581298828125,1009.1,False
2017307N07102,2017,UNNAMED,MM,2017-11-05 09:00:00,5.5,101.8,,,,,0.78240966796875,-0.0345611572265625,1006.4,False
2017307N07102,2017,UNNAMED,MM,2017-11-05 12:00:00,5.8,102.0,,,,,1.0526123046875,-0.3610076904296875,1007.3,False
2017307N07102,2017,UNNAMED,MM,2017-11-05 15:00:00,6.1,102.3,,,,,1.4903717041015625,0.798095703125,1008.2,False
2017307N07102,2017,UNNAMED,MM,2017-11-05 18:00:00,6.5,102.6,,,,29.24,2.244781494140625,-0.3057708740234375,1006.9,True
2017307N07102,2017,UNNAMED,MM,2017-11-05 21:00:00,7.0,102.6,,,,29.2,-1.2367095947265625,-0.092132568359375,1005.5,True
2017307N07102,2017,UNNAMED,MM,2017-11-06 00:00:00,7.5,102.6,,,,29.28,-6.564788818359375,2.8199615478515625,1007.6,True
2017307N07102,2017,UNNAMED,MM,2017-11-06 03:00:00,7.9,102.6,,,,29.08,-7.6718597412109375,1.66680908203125,1008.8,True
2017307N07102,2017,UNNAMED,MM,2017-11-06 06:00:00,8.3,102.6,,,,28.99,-6.9519805908203125,0.32720947265625,1007.3,True
2017307N07102,2017,UNNAMED,MM,2017-11-06 09:00:00,8.6,102.6,,,,28.99,-6.211334228515625,1.3977203369140625,1006.4,True
2017307N07102,2017,UNNAMED,MM,2017-11-06 12:00:00,8.8,102.5,,,,29.04,-6.0010986328125,1.1022491455078125,1007.2,True
2017307N07102,2017,UNNAMED,MM,2017-11-06 15:00:00,9.0,102.3,,,,29.14,-5.273193359375,1.9066314697265625,1009.2,True
2017307N07102,2017,UNNAMED,MM,2017-11-06 18:00:00,9.3,102.0,,,,29.23,-4.646331787109375,1.2828369140625,1008.1,True
2017307N07102,2017,UNNAMED,MM,2017-11-06 21:00:00,9.6,101.7,,,,29.29,-3.752731323242188,0.3501739501953125,1007.2,True
2017307N07102,2017,UNNAMED,MM,2017-11-07 00:00:00,9.9,101.4,,,,28.98,-1.126922607421875,1.93255615234375,1008.4,True
2017307N07102,2017,UNNAMED,MM,2017-11-07 03:00:00,10.2,101.0,,,,29.0,0.357025146484375,-5.3805999755859375,1010.2,True
2017307N07102,2017,UNNAMED,MM,2017-11-07 06:00:00,10.5,100.7,,,,29.05,-3.314910888671875,-8.36376953125,1008.0,True
2017307N07102,2017,UNNAMED,MM,2017-11-07 09:00:00,10.7,100.6,,,,29.04,-3.880081176757813,-7.608123779296875,1006.7,True
2017307N07102,2017,UNNAMED,MM,2017-11-07 12:00:00,10.9,100.5,,,,29.06,-3.820281982421875,-7.309646606445312,1007.5,True
2017307N07102,2017,UNNAMED,MM,2017-11-07 15:00:00,11.0,100.3,,,,29.05,-6.443893432617188,-2.444915771484375,1009.0,True
2017307N07102,2017,UNNAMED,MM,2017-11-07 18:00:00,11.1,100.0,,,,29.07,-6.4097747802734375,-1.00341796875,1008.5,True
2017307N07102,2017,UNNAMED,BB,2017-11-07 21:00:00,11.2,99.8,,,,29.13,-5.453048706054688,-2.703948974609375,1007.9,True
2017307N07102,2017,UNNAMED,BB,2017-11-08 00:00:00,11.3,99.6,,,,,-4.088058471679688,-1.5749053955078125,1009.8,False
2018072N05076,2018,UNNAMED,AS,2018-03-13 03:00:00,5.0,76.0,46.3,1006.0,Depression,28.86,-6.782638549804688,-1.8878173828125,1009.4,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 06:00:00,5.5,75.8,46.3,1006.0,Depression,28.71,-3.464584350585937,-2.347198486328125,1011.2,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 09:00:00,6.1,75.4,46.3,1006.0,Depression,28.54,-4.016616821289063,-2.742828369140625,1008.3,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 12:00:00,6.5,75.0,46.3,1006.0,Depression,28.44,-6.207611083984375,-2.9161529541015625,1008.4,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 15:00:00,6.7,74.9,46.3,1006.0,Depression,28.59,-6.003433227539063,-3.197784423828125,1010.3,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 18:00:00,6.7,74.8,46.3,1006.0,Depression,28.56,-4.2289581298828125,-2.9905548095703125,1010.6,True
2018072N05076,2018,UNNAMED,AS,2018-03-13 21:00:00,6.8,74.7,46.3,1006.0,Depression,28.56,-2.426132202148437,-1.2855072021484375,1008.3,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 00:00:00,7.0,74.5,46.3,1006.0,Depression,28.53,-4.8741607666015625,1.6500701904296875,1007.8,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 03:00:00,7.5,74.0,46.3,1006.0,Depression,28.66,-4.4618072509765625,4.325851440429688,1009.5,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 06:00:00,8.0,73.5,46.3,1006.0,Depression,28.92,-2.3662109375,4.5915069580078125,1010.4,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 09:00:00,8.4,73.1,46.3,1006.0,Depression,29.1,-1.9451904296875,1.2987060546875,1008.1,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 12:00:00,8.7,72.8,46.3,1006.0,Depression,29.13,-2.2746124267578125,0.867950439453125,1007.2,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 15:00:00,8.9,72.6,46.3,1006.0,Depression,29.1,-2.769256591796875,3.0684814453125,1009.4,True
2018072N05076,2018,UNNAMED,AS,2018-03-14 18:00:00,9.1,72.5,46.3,1006.0,Depression,29.1,-1.1473541259765625,4.850112915039063,1010.5,True
2018161N22092,2018,UNNAMED,BB,2018-06-10 06:00:00,22.3,91.5,46.3,990.0,Depression,30.04,4.020172119140625,6.396408081054688,992.5,True
2018161N22092,2018,UNNAMED,BB,2018-06-10 09:00:00,22.5,91.5,46.3,989.0,Depression,29.88,2.1827850341796875,6.5758209228515625,990.5,True
2018161N22092,2018,UNNAMED,BB,2018-06-10 12:00:00,22.7,91.4,46.3,988.0,Depression,,0.05706787109375,7.199722290039063,991.1,False
2018161N22092,2018,UNNAMED,BB,2018-06-10 15:00:00,22.9,91.4,42.6,989.0,Depression,,-1.85260009765625,1.57391357421875,992.7,False
2018161N22092,2018,UNNAMED,BB,2018-06-10 18:00:00,23.0,91.3,37.0,990.0,Depression,,4.1096954345703125,-0.9975738525390624,992.7,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 00:00:00,21.8,88.0,46.3,992.0,Depression,29.37,-6.003189086914063,-2.1155548095703125,995.0,True
2018249N22088,2018,UNNAMED,BB,2018-09-06 03:00:00,21.8,87.9,55.6,990.0,Deep Depression,29.37,-7.7665557861328125,0.2701263427734375,996.6,True
2018249N22088,2018,UNNAMED,BB,2018-09-06 06:00:00,21.8,87.6,55.6,990.0,Deep Depression,,-4.373992919921875,1.903228759765625,995.5,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 09:00:00,21.7,87.2,55.6,990.0,Deep Depression,,-3.260986328125,2.935272216796875,993.8,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 12:00:00,21.7,86.8,55.6,990.0,Deep Depression,,-0.9990081787109376,0.305999755859375,993.8,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 15:00:00,21.8,86.5,55.6,990.0,Deep Depression,,-1.3879547119140625,1.9054718017578125,997.3,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 18:00:00,21.9,86.0,55.6,990.0,Deep Depression,,-3.0562286376953125,0.40850830078125,997.3,False
2018249N22088,2018,UNNAMED,BB,2018-09-06 21:00:00,21.9,85.0,51.9,991.0,Deep Depression,,-0.6059112548828125,0.8931427001953125,996.2,False
2018249N22088,2018,UNNAMED,BB,2018-09-07 00:00:00,22.2,84.0,46.3,991.0,Depression,,1.0622711181640625,-1.7939300537109375,995.9,False
2018249N22088,2018,UNNAMED,BB,2018-09-07 03:00:00,22.9,83.3,37.0,992.0,Depression,,-1.6714935302734375,-3.233489990234375,1000.2,False
2018263N17089,2018,DAYE,BB,2018-09-19 15:00:00,17.2,89.0,46.3,997.0,Depression,29.52,-2.953109741210937,2.75567626953125,998.8,True
2018263N17089,2018,DAYE,BB,2018-09-19 18:00:00,17.2,88.3,46.3,996.0,Depression,29.66,-4.288299560546875,2.3951873779296875,997.5,True
2018263N17089,2018,DAYE,BB,2018-09-19 21:00:00,17.2,87.8,46.3,996.0,Depression,29.65,-4.47210693359375,4.064300537109375,995.2,True
2018263N17089,2018,DAYE,BB,2018-09-20 00:00:00,17.2,87.4,46.3,996.0,Depression,28.46,-7.331756591796875,4.212173461914063,996.0,True
2018263N17089,2018,DAYE,BB,2018-09-20 03:00:00,17.3,87.1,55.6,995.0,Deep Depression,28.4,-2.049301147460937,6.6585845947265625,996.6,True
2018263N17089,2018,DAYE,BB,2018-09-20 06:00:00,17.6,87.0,55.6,995.0,Deep Depression,28.52,3.9251708984375,7.731292724609375,994.7,True
2018263N17089,2018,DAYE,BB,2018-09-20 09:00:00,17.9,86.6,55.6,995.0,Deep Depression,29.13,2.5844879150390625,3.7662200927734375,993.5,True
2018263N17089,2018,DAYE,BB,2018-09-20 12:00:00,18.3,86.1,55.6,994.0,Deep Depression,29.33,2.418701171875,5.238983154296875,992.4,True
